symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
AXISBANK,CENTURYTEX,CENTURYTEX,AXISBANK,2021-02-15,2021-02-16,2021-02-17,2021-02-18,reverted,459.0,483.7,798.55,774.3,5.05075157947712,2.8494599073320432,3.950105743404581,0.33051203708061,0.1872942095047273,2021-03-25,True
AXISBANK,CENTURYTEX,AXISBANK,CENTURYTEX,2021-02-23,2021-02-24,2021-02-26,,no_fill,,,,,,,,,,,False
MARICO,RAMCOCEM,MARICO,RAMCOCEM,2021-02-05,2021-02-08,2021-02-22,2021-02-23,reverted,410.2,422.15,880.0,950.1,2.58649251313993,-8.163079290909085,-2.7882933888845773,0.3267205536567529,0.1971702,2021-02-25,False
BPCL,CUMMINSIND,BPCL,CUMMINSIND,2021-01-29,2021-02-01,2021-02-18,2021-02-19,reverted,388.0,437.0,652.05,769.25,12.287219987113401,-18.180235277969498,-2.9465076454280483,0.3416459922680413,0.20615353577179665,2021-02-25,False
DELTACORP,JUSTDIAL,JUSTDIAL,DELTACORP,2021-02-01,2021-02-02,2021-02-12,,no_fill,,,,,,,,,,,False
DELTACORP,JUSTDIAL,DELTACORP,JUSTDIAL,2021-02-25,2021-02-26,2021-02-26,,no_fill,,,,,,,,,,,False
HDFCLIFE,HINDUNILVR,HINDUNILVR,HDFCLIFE,2021-02-01,2021-02-02,2021-02-05,2021-02-08,reverted,2271.05,2288.0,711.1,685.75,0.42295904338081663,3.3780793053016525,1.9005191743412346,0.32339176351467386,0.1868201462522852,2021-02-25,False
HDFCLIFE,HINDUNILVR,HINDUNILVR,HDFCLIFE,2021-02-09,2021-02-10,2021-02-26,2021-02-25,rollover,2220.0,2177.0,712.0,733.5,-2.2562065640540565,-3.212393370786523,-2.7342999674202897,0.31926962711711715,0.19273044943820222,2021-02-25,False
BEML,ONGC,BEML,ONGC,2021-02-16,2021-02-17,2021-02-26,2021-03-01,reverted,940.9,1090.0,101.25,114.65,15.499940866893406,-13.436467249382732,1.031736808755337,0.3465890512700606,0.20189934814814817,2021-03-25,True
ATUL,COROMANDEL,COROMANDEL,ATUL,2021-02-12,2021-02-15,2021-02-25,,no_fill,,,,,,,,,,,False
HINDPETRO,SRTRANSFIN,HINDPETRO,SRTRANSFIN,2021-02-01,2021-02-02,2021-02-17,2021-02-18,reverted,220.1,237.0,1359.15,1469.35,7.344287185552019,-8.305306430489631,-0.48050962246880635,0.3340408471603816,0.1972977485928705,2021-02-25,False
HINDPETRO,SRTRANSFIN,SRTRANSFIN,HINDPETRO,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,245.8,,,,,,,2021-03-25,False
ADANIENT,DELTACORP,DELTACORP,ADANIENT,2021-02-04,2021-02-05,2021-02-26,2021-02-25,rollover,155.25,152.25,598.85,843.5,-2.2516437971014467,-41.079992086499104,-21.665817941800274,0.3192766473429952,0.2266899240210403,2021-02-25,False
ATUL,CONCOR,ATUL,CONCOR,2021-02-03,2021-02-04,2021-02-26,2021-02-25,rollover,6575.0,6556.0,465.15,575.2,-0.6107746556045666,-23.870291069547463,-12.240532862576014,0.3218012715741445,0.2112563495646566,2021-02-25,False
DABUR,IDEA,IDEA,DABUR,2021-02-19,2021-02-22,2021-02-24,2021-02-25,reverted,10.9,11.5,517.0,507.0,5.173885666055035,1.745952147001933,3.4599189065284843,0.3307014899082569,0.18828382978723404,2021-03-25,True
GAIL,NATIONALUM,GAIL,NATIONALUM,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,60.95,,,,,,,2021-03-25,False
BATAINDIA,IEX,BATAINDIA,IEX,2021-03-12,2021-03-15,2021-03-31,,no_fill,,,,,,,,,,,False
MINDTREE,RAMCOCEM,RAMCOCEM,MINDTREE,2021-03-12,2021-03-15,2021-03-31,2021-03-25,rollover,1013.75,965.5,1878.0,1969.5,-5.074489549741063,-5.066597763578269,-5.070543656659666,0.3149334461652281,0.19439329073482428,2021-03-25,False
BANDHANBNK,DLF,DLF,BANDHANBNK,2021-03-18,2021-03-19,2021-03-31,2021-04-01,reverted,285.0,288.1,335.25,343.6,0.7638031155789596,-2.6829342311707776,-0.959565557795909,0.32391618266666666,0.1922556331096197,2021-04-29,True
APLAPOLLO,JKCEMENT,JKCEMENT,APLAPOLLO,2021-03-03,2021-03-04,2021-03-12,,no_fill,,,,,,,,,,,False
APLLTD,JUSTDIAL,APLLTD,JUSTDIAL,2021-03-01,2021-03-02,2021-03-18,,no_fill,,,,,,,,,,,False
CHOLAFIN,PFC,PFC,CHOLAFIN,2021-03-19,2021-03-22,2021-03-31,2021-04-01,window_end,123.5,114.6,556.05,564.05,-7.517652154331987,-1.6300309342684989,-4.573841544300243,0.31117442153846153,0.19131139465875371,2021-04-29,True
HINDUNILVR,TATAMTRDVR,HINDUNILVR,TATAMTRDVR,2021-03-02,2021-03-03,2021-03-12,,no_fill,,,,,,,,,,,False
HINDUNILVR,TATAMTRDVR,TATAMTRDVR,HINDUNILVR,2021-03-24,2021-03-25,2021-03-31,2021-04-01,window_end,127.0,130.15,2330.45,2446.45,2.154259436299217,-5.172067312750752,-1.5089039382257674,0.32605552433070867,0.19448787530305306,2021-04-29,True
JUSTDIAL,SHREECEM,SHREECEM,JUSTDIAL,2021-02-26,2021-03-01,2021-03-18,,no_fill,,,,,,,,,,,False
MOTHERSUMI,PFIZER,MOTHERSUMI,PFIZER,2021-03-24,2021-03-25,2021-03-31,2021-04-01,window_end,202.0,203.0,4460.05,4550.0,0.17204379702970335,-2.2086238075806395,-1.018290005275468,0.32300570792079214,0.1918302738758534,2021-04-29,True
DEEPAKNTR,TATACHEM,TATACHEM,DEEPAKNTR,2021-03-31,2021-04-01,2021-03-31,,no_fill,,,1677.85,,,,,,,2021-04-29,False
HINDZINC,TITAN,HINDZINC,TITAN,2021-03-18,2021-03-19,2021-03-31,2021-04-01,window_end,285.0,276.0,1466.5,1567.05,-3.475288696842104,-7.052635320831917,-5.2639620088370105,0.31739396,0.19617435935901809,2021-04-29,True
RAMCOCEM,TRENT,RAMCOCEM,TRENT,2021-03-02,2021-03-03,2021-03-15,2021-03-16,reverted,1010.0,1005.0,922.95,839.8,-0.8165341970297034,8.827222043447648,4.005343923208972,0.32148469207920793,0.18193338209003737,2021-03-25,False
RAMCOCEM,TRENT,TRENT,RAMCOCEM,2021-03-30,2021-03-31,2021-03-31,2021-04-01,window_end,765.9,760.0,992.75,1013.45,-1.0913973434390885,-2.2770087000755592,-1.6842030217573238,0.3210617904948427,0.19189160110803324,2021-04-29,False
MCDOWELL-N,MRF,MCDOWELL-N,MRF,2021-03-15,2021-03-16,2021-03-17,2021-03-18,reverted,534.0,542.9,88606.8,86601.2,1.341861089999994,2.0922245439402003,1.717042816970097,0.32480557666666665,0.17125861988018978,2021-04-29,True
MCDOWELL-N,MRF,MRF,MCDOWELL-N,2021-03-22,2021-03-23,2021-03-31,2021-04-01,window_end,83999.9,83148.0,551.0,561.9,-1.3348550829529462,-2.170017067150622,-1.7524360750517842,0.3206872089435821,0.19179565154264974,2021-04-29,True
BIOCON,NCC,NCC,BIOCON,2021-03-23,2021-03-24,2021-03-31,2021-04-01,window_end,80.1,79.5,403.05,411.3,-1.0701581393258335,-2.2387497357648014,-1.6544539375453176,0.3210944689138577,0.1918572906587272,2021-04-29,True
GMRINFRA,HEROMOTOCO,HEROMOTOCO,GMRINFRA,2021-02-26,2021-03-01,2021-03-19,2021-03-22,reverted,3255.0,3131.6,26.45,25.35,-4.107511857806453,3.972503100189031,-0.06750437880871107,0.3164212280061444,0.18628706994328925,2021-03-25,False
BEML,IDFCFIRSTB,IDFCFIRSTB,BEML,2021-03-08,2021-03-09,2021-03-31,,no_fill,,,,,,,,,,,False
RAYMOND,SHREECEM,RAYMOND,SHREECEM,2021-03-19,2021-03-22,2021-03-31,2021-04-01,window_end,339.0,363.4,26283.15,29700.0,6.8643377161061805,-13.201843029431398,-3.1687526566626087,0.33330240188790555,0.20168893831218862,2021-04-29,True
AUROPHARMA,HDFCBANK,HDFCBANK,AUROPHARMA,2021-03-24,2021-03-25,2021-03-30,2021-03-31,reverted,1490.2,1548.0,864.95,877.25,3.550470283639784,-1.6133439470489588,0.9685631682954126,0.3282037198496846,0.1912964298514365,2021-04-29,True
AUROPHARMA,HDFCBANK,HDFCBANK,AUROPHARMA,2021-03-31,2021-04-01,2021-03-31,,no_fill,,,885.0,,,,,,,2021-04-29,False
ABCAPITAL,NAVINFLUOR,ABCAPITAL,NAVINFLUOR,2021-03-30,2021-03-31,2021-03-31,2021-04-01,window_end,118.95,120.05,2700.25,2805.85,0.6010924640605186,-4.10427929302843,-1.7515934144839558,0.3236658377469525,0.19353028830663827,2021-04-29,False
CROMPTON,LUPIN,LUPIN,CROMPTON,2021-03-09,2021-03-10,2021-03-15,,no_fill,,,,,,,,,,,False
HAL,HINDUNILVR,HAL,HINDUNILVR,2021-03-19,2021-03-22,2021-03-31,2021-04-01,window_end,1032.05,1017.0,2327.7,2446.45,-1.7782676600261618,-5.296201638527291,-3.5372346492767264,0.3200049789545081,0.19459919835030287,2021-04-29,True
HDFCBANK,UBL,HDFCBANK,UBL,2021-03-22,2021-03-23,2021-03-30,2021-03-31,reverted,1470.0,1548.0,1259.8,1239.9,4.975725845714282,1.3910136751865227,3.1833697604504025,0.3303966032653062,0.18860213684711857,2021-04-29,True
APLAPOLLO,POLYCAB,POLYCAB,APLAPOLLO,2021-02-26,2021-03-01,2021-03-15,,no_fill,,,,,,,,,,,False
METROPOLIS,TORNTPOWER,TORNTPOWER,METROPOLIS,2021-03-30,2021-03-31,2021-03-31,,no_fill,,,,,,,,,,,False
APLAPOLLO,GNFC,APLAPOLLO,GNFC,2021-02-26,2021-03-01,2021-03-04,,no_fill,,,,,,,,,,,False
HDFCAMC,SUNTV,SUNTV,HDFCAMC,2021-03-03,2021-03-04,2021-03-18,2021-03-19,reverted,503.9,460.9,3159.95,2845.8,-8.84257508331018,9.76051659203467,0.45897075436224455,0.3091359088708077,0.1810964081710154,2021-03-25,False
NAUKRI,TORNTPOWER,NAUKRI,TORNTPOWER,2021-03-30,2021-03-31,2021-03-31,2021-04-01,window_end,4269.0,4300.95,426.6,426.3,0.42502389297961196,-0.11963338959212094,0.1526952516937455,0.3233949404708363,0.18995687763713082,2021-04-29,False
MPHASIS,POLYCAB,MPHASIS,POLYCAB,2021-03-08,2021-03-09,2021-03-17,,no_fill,,,,,,,,,,,False
MPHASIS,POLYCAB,POLYCAB,MPHASIS,2021-03-30,2021-03-31,2021-03-31,2021-04-01,window_end,1384.9,1394.0,1785.0,1788.65,0.33383251993645496,-0.3946853355742245,-0.030426407818884782,0.3232546343707127,0.19020354285714286,2021-04-29,False
NMDC,TORNTPHARM,NMDC,TORNTPHARM,2021-03-25,2021-03-26,2021-03-31,2021-04-01,reverted,125.45,136.1,2460.0,2568.95,8.154151127700269,-4.62285713495934,1.7656469963704642,0.3352868954165006,0.19399534634146343,2021-04-29,False
BIOCON,SIEMENS,SIEMENS,BIOCON,2021-03-24,2021-03-25,2021-03-31,2021-04-01,window_end,1800.0,1850.0,405.0,411.3,2.4512652833333233,-1.7469718222222212,0.352146730555551,0.32651249444444447,0.19141626666666667,2021-04-29,True
BSOFT,PAGEIND,PAGEIND,BSOFT,2021-03-15,2021-03-16,2021-03-22,,no_fill,,,,,,,,,,,False
BALRAMCHIN,LALPATHLAB,LALPATHLAB,BALRAMCHIN,2021-03-04,2021-03-05,2021-03-16,,no_fill,,,,,,,,,,,False
CADILAHC,INDIANB,INDIANB,CADILAHC,2021-03-17,2021-03-18,2021-03-31,2021-04-01,window_end,118.65,118.0,434.9,445.35,-0.8692333610619498,-2.595028029432056,-1.7321306952470028,0.32140360969237247,0.19217679926419867,2021-04-29,True
IDEA,IEX,IDEA,IEX,2021-03-12,2021-03-15,2021-03-31,,no_fill,,,,,,,,,,,False
GRASIM,MANAPPURAM,MANAPPURAM,GRASIM,2021-03-04,2021-03-05,2021-03-31,2021-03-25,rollover,172.9,154.25,1345.05,1372.8,-11.092256411740888,-2.254992186907552,-6.67362429932422,0.3056745725274725,0.19187185680829708,2021-03-25,False
AMARAJABAT,INDIGO,AMARAJABAT,INDIGO,2021-03-03,2021-03-04,2021-03-12,2021-03-15,reverted,914.2,897.0,1750.0,1666.95,-2.2007812875957216,4.559954038857144,1.179586375630711,0.319354903872238,0.18576024685714285,2021-03-25,False
MRF,PIIND,MRF,PIIND,2021-04-08,2021-04-09,2021-04-30,2021-04-29,rollover,82908.35,78600.0,2534.6,2572.85,-5.510783387906176,-1.7004884447250161,-3.6056359163155958,0.31426216899395537,0.19137458060443463,2021-04-29,False
BRITANNIA,IRCTC,IRCTC,BRITANNIA,2021-04-12,2021-04-13,2021-04-23,2021-04-26,reverted,1582.05,1721.9,3828.6,3655.0,8.50397134144308,4.348344502951464,6.426157922197271,0.33582512516671414,0.18595001723867732,2021-04-29,False
TATAMTRDVR,VEDL,TATAMTRDVR,VEDL,2021-04-27,2021-04-28,2021-04-30,2021-05-03,window_end,131.05,124.95,243.65,254.15,-4.969806452499052,-4.503348462959163,-4.7365774577291075,0.3150945104921785,0.19388817155756205,2021-05-27,True
COALINDIA,LTTS,COALINDIA,LTTS,2021-03-31,2021-04-01,2021-04-20,2021-04-22,reverted,131.45,124.65,2702.05,2604.05,-5.48736780418409,3.4401113743268965,-1.0236282149285967,0.31429819596804875,0.18676451620066245,2021-04-29,False
NAM-INDIA,PFIZER,PFIZER,NAM-INDIA,2021-04-08,2021-04-09,2021-04-28,2021-04-29,reverted,4572.0,5190.0,361.4,343.0,13.174049907874007,4.905861527393466,9.039955717633736,0.34301045958005255,0.18545003873824017,2021-04-29,False
FORTIS,PEL,PEL,FORTIS,2021-04-05,2021-04-06,2021-04-30,,no_fill,,,,,,,,,,,False
JUSTDIAL,TRENT,TRENT,JUSTDIAL,2021-04-08,2021-04-09,2021-04-13,,no_fill,,,,,,,,,,,False
GRASIM,HDFC,HDFC,GRASIM,2021-04-05,2021-04-06,2021-04-12,2021-04-13,reverted,2470.3,2422.4,1450.05,1379.2,-2.258302147520545,4.700404120547561,1.221050986513508,0.3192664028741448,0.18563429192096823,2021-04-29,False
GRASIM,HDFC,GRASIM,HDFC,2021-04-15,2021-04-16,2021-04-30,2021-04-29,rollover,1343.0,1354.4,2553.1,2538.75,0.5252966483693373,0.37254631389290915,0.44892148113112323,0.323549219091586,0.18951549332184406,2021-04-29,False
TATAMTRDVR,TVSMOTOR,TVSMOTOR,TATAMTRDVR,2021-04-08,2021-04-09,2021-04-23,,no_fill,,,,,,,,,,,False
TATAMTRDVR,TVSMOTOR,TATAMTRDVR,TVSMOTOR,2021-04-28,2021-04-29,2021-04-30,2021-05-03,window_end,133.2,124.95,652.1,625.0,-6.506423980405391,3.9695145744517717,-1.2684547029768098,0.3127302867117117,0.18628975003833767,2021-05-27,True
DRREDDY,ESCORTS,ESCORTS,DRREDDY,2021-04-01,2021-04-05,2021-04-30,2021-04-29,rollover,1272.0,1157.0,4571.4,5102.25,-9.34923686745283,-11.812859632497714,-10.581048249975272,0.30835636430817615,0.2004433048956556,2021-04-29,False
HCLTECH,INFY,INFY,HCLTECH,2021-04-05,2021-04-06,2021-04-08,2021-04-09,reverted,1423.0,1455.0,1043.8,1049.0,1.923070384539697,-0.6886468940410146,0.6172117452493412,0.32569981925509495,0.1904671661237785,2021-04-29,False
HCLTECH,INFY,HCLTECH,INFY,2021-04-13,2021-04-15,2021-04-23,2021-04-26,reverted,968.0,940.0,1335.0,1335.9,-3.210363554545456,-0.2574962426966343,-1.733929898621045,0.3178015710743802,0.19008051235955056,2021-04-29,False
HCLTECH,INFY,HCLTECH,INFY,2021-04-26,2021-04-27,2021-04-30,2021-05-03,window_end,931.0,898.75,1353.6,1342.95,-3.7809408725563936,0.5974770035460881,-1.5917319345051526,0.31692368673469384,0.1893137765957447,2021-05-27,True
MARUTI,TITAN,MARUTI,TITAN,2021-03-31,2021-04-01,2021-04-22,2021-04-23,reverted,6950.0,6560.0,1567.05,1479.25,-5.925135442589924,5.4178935496633756,-0.25362094646327416,0.3136246512230216,0.1849908509619987,2021-04-29,False
DLF,ITC,DLF,ITC,2021-04-12,2021-04-13,2021-04-27,2021-04-28,reverted,248.6,255.5,206.75,207.0,2.449033979646011,-0.31104752116081713,1.068993229242597,0.326509061383749,0.19012853688029022,2021-04-29,False
KAJARIACER,M&MFIN,M&MFIN,KAJARIACER,2021-04-12,2021-04-13,2021-04-23,,no_fill,,,,,,,,,,,False
CDSL,M&M,M&M,CDSL,2021-04-06,2021-04-07,2021-04-30,,no_fill,,,,,,,,,,,False
NAUKRI,TATACHEM,NAUKRI,TATACHEM,2021-04-01,2021-04-05,2021-04-08,2021-04-09,reverted,4270.45,4850.0,784.75,827.6,13.228075731557572,-5.655258886269516,3.786408422644028,0.3430935831516585,0.19492119910799618,2021-04-29,False
COROMANDEL,WIPRO,COROMANDEL,WIPRO,2021-04-05,2021-04-06,2021-04-13,2021-04-15,reverted,739.0,738.95,429.65,418.0,-0.32900070591339475,2.5239232188991014,1.0974612564928534,0.3222348060487145,0.18758614919120215,2021-04-29,False
COROMANDEL,WIPRO,COROMANDEL,WIPRO,2021-04-16,2021-04-19,2021-04-30,2021-04-29,rollover,731.5,726.0,463.5,489.85,-1.0729698421052687,-5.880128254584683,-3.476549048344976,0.3210901428571429,0.19512286084142397,2021-04-29,False
AUBANK,LAURUSLABS,AUBANK,LAURUSLABS,2021-04-06,2021-04-07,2021-04-30,,no_fill,,,,,,,,,,,False
TORNTPOWER,TVSMOTOR,TORNTPOWER,TVSMOTOR,2021-04-20,2021-04-22,2021-04-30,2021-05-03,window_end,379.65,397.0,534.35,625.0,4.2407329322007135,-17.169783720407963,-6.4645253941036245,0.3292657507967865,0.2052473678300739,2021-05-27,True
CEATLTD,INDIANB,CEATLTD,INDIANB,2021-04-27,2021-04-28,2021-04-30,,no_fill,,,,,,,,,,,False
CENTURYTEX,LUPIN,CENTURYTEX,LUPIN,2021-04-01,2021-04-05,2021-04-08,2021-04-09,reverted,460.45,482.5,1029.35,1048.0,4.459191702312964,-2.0034692874143887,1.2278612074492876,0.32960186919318063,0.19164629232039637,2021-04-29,False
CENTURYTEX,LUPIN,CENTURYTEX,LUPIN,2021-04-20,2021-04-22,2021-04-26,2021-04-27,reverted,441.1,470.15,1108.0,1074.45,6.253445716957596,2.84067625270758,4.547060984832588,0.3323624897982317,0.18730208664259926,2021-05-27,True
IOC,ONGC,IOC,ONGC,2021-04-15,2021-04-16,2021-04-30,2021-04-29,rollover,89.15,90.25,104.95,104.05,0.9097347791362704,0.6683009528346894,0.7890178659854798,0.32414071160964664,0.18925026202953787,2021-04-29,False
COROMANDEL,VBL,VBL,COROMANDEL,2021-04-20,2021-04-22,2021-04-27,,no_fill,,,,,,,,,,,False
NATIONALUM,UNIONBANK,UNIONBANK,NATIONALUM,2021-04-01,2021-04-05,2021-04-07,2021-04-08,reverted,34.9,37.0,59.3,59.9,5.685703010315196,-1.202732580101185,2.2414852151070055,0.3314889667621777,0.19092819561551433,2021-04-29,False
NATIONALUM,UNIONBANK,UNIONBANK,NATIONALUM,2021-04-29,2021-04-30,2021-04-30,2021-05-03,window_end,34.5,33.8,64.1,64.7,-2.3481137269565284,-1.126897628705172,-1.7375056778308502,0.31912821971014493,0.19086018720748832,2021-05-27,False
CENTURYTEX,INDHOTEL,INDHOTEL,CENTURYTEX,2021-04-16,2021-04-19,2021-04-23,,no_fill,,,,,,,,,,,False
BANKBARODA,RELIANCE,BANKBARODA,RELIANCE,2021-04-19,2021-04-20,2021-04-30,2021-05-03,window_end,64.95,65.95,1923.0,1985.0,1.215035437413388,-3.417042943317728,-1.10100375295217,0.32461044403387224,0.19291397815912634,2021-05-27,True
INDIANB,JUBLFOOD,INDIANB,JUBLFOOD,2021-04-15,2021-04-16,2021-04-26,2021-04-27,reverted,103.9,109.0,2799.8,2889.45,4.578780062175162,-3.3949085577541176,0.5919357522105222,0.32978586660250236,0.19289412815201085,2021-04-29,False
CIPLA,L&TFH,L&TFH,CIPLA,2021-04-12,2021-04-13,2021-04-30,2021-04-29,rollover,89.5,92.7,922.1,906.5,3.2476811427932923,1.5032890293894439,2.375485086091368,0.3277378516201118,0.18850144886671727,2021-04-29,False
ALKEM,HINDPETRO,HINDPETRO,ALKEM,2021-04-09,2021-04-12,2021-04-15,2021-04-16,reverted,230.0,237.0,2840.0,2754.95,2.716557590434787,2.807386369014086,2.7619719797244366,0.32692067043478257,0.18733194084507046,2021-04-29,False
LICHSGFIN,VEDL,LICHSGFIN,VEDL,2021-04-07,2021-04-08,2021-04-30,2021-04-29,rollover,421.4,418.0,239.95,255.05,-1.1278400817275689,-6.488646280475115,-3.808243181101342,0.32100572007593736,0.19566857678683058,2021-04-29,False
HAL,SBIN,SBIN,HAL,2021-04-12,2021-04-13,2021-04-15,,no_fill,,,,,,,,,,,False
HAL,SBIN,HAL,SBIN,2021-04-27,2021-04-28,2021-04-30,2021-05-03,window_end,954.7,955.7,359.0,350.0,-0.21766116585315493,2.31919403899721,1.0507664365720275,0.32240611190950036,0.18776974930362117,2021-05-27,True
CIPLA,HCLTECH,HCLTECH,CIPLA,2021-04-09,2021-04-12,2021-04-30,2021-04-29,rollover,1042.95,929.7,889.6,906.5,-11.164186079764134,-2.091455413669071,-6.627820746716602,0.3055639022867827,0.19172519784172662,2021-04-29,False
BEML,HAVELLS,BEML,HAVELLS,2021-04-23,2021-04-26,2021-04-30,2021-05-03,reverted,1134.0,1161.95,1009.75,985.0,2.1386950542592604,2.2632818667987076,2.200988460528984,0.32603157713403885,0.1878198910621441,2021-05-27,True
DEEPAKNTR,FSL,FSL,DEEPAKNTR,2021-04-27,2021-04-28,2021-04-30,2021-05-03,window_end,115.0,113.8,1803.75,1873.2,-1.3641204424347855,-4.0437878902287006,-2.703954166331743,0.32064218156521745,0.19347603991683993,2021-05-27,True
TITAN,VBL,VBL,TITAN,2021-04-09,2021-04-12,2021-04-12,2021-04-13,reverted,993.4,994.8,1575.0,1527.4,-0.18153156162673728,2.8349149688888815,1.3266917036310721,0.32246170054358775,0.1873072533333333,2021-04-29,False
TITAN,VBL,VBL,TITAN,2021-04-19,2021-04-20,2021-04-28,2021-04-29,reverted,948.6,993.9,1531.0,1523.4,4.4458771869070075,0.3068331521881037,2.3763551695475558,0.32958138361796335,0.1895744245591117,2021-05-27,True
PEL,UNIONBANK,PEL,UNIONBANK,2021-04-07,2021-04-08,2021-04-19,,no_fill,,,,,,,,,,,False
ABFRL,TATAMOTORS,ABFRL,TATAMOTORS,2021-04-05,2021-04-06,2021-04-27,2021-04-28,reverted,188.15,181.55,308.0,303.85,-3.824695855540784,1.1585920259740201,-1.3330519147833821,0.31685636577199044,0.1888105714285714,2021-04-29,False
GODREJPROP,NCC,NCC,GODREJPROP,2021-04-26,2021-04-27,2021-04-30,2021-05-03,window_end,74.0,73.5,1375.0,1337.2,-0.9968828851351395,2.561538493090901,0.7823278039778808,0.3212072094594595,0.187552416,2021-05-27,True
TATAELXSI,UPL,UPL,TATAELXSI,2021-04-09,2021-04-12,2021-04-30,,no_fill,,,,,,,,,,,False
FSL,IPCALAB,IPCALAB,FSL,2021-05-06,2021-05-07,2021-05-11,,no_fill,,,,,,,,,,,False
FSL,IPCALAB,IPCALAB,FSL,2021-05-28,2021-05-31,2021-05-31,,no_fill,,,,,,,,,,,False
ICICIBANK,PETRONET,PETRONET,ICICIBANK,2021-05-21,2021-05-24,2021-05-31,2021-06-01,window_end,238.4,244.5,648.0,666.0,2.23254885260066,-2.9702911111111012,-0.3688711292552207,0.326175979614094,0.19251333333333331,2021-06-24,True
HEROMOTOCO,IRCTC,HEROMOTOCO,IRCTC,2021-04-30,2021-05-03,2021-05-06,2021-05-07,reverted,2779.95,2948.95,1764.3,1721.25,5.747661733793781,2.2522314130249943,3.999946573409388,0.3315842958110758,0.1878298010542425,2021-05-27,False
ASTRAL,SUNPHARMA,ASTRAL,SUNPHARMA,2021-05-05,2021-05-06,2021-05-14,2021-05-17,reverted,1581.95,1698.5,689.7,692.9,7.033926161907769,-0.6544063012904091,3.18975993030868,0.3335633289105219,0.19043645933014355,2021-05-27,False
ASTRAL,SUNPHARMA,SUNPHARMA,ASTRAL,2021-05-28,2021-05-31,2021-05-31,,no_fill,,,,,,,,,,,False
GRASIM,GUJGASLTD,GUJGASLTD,GRASIM,2021-05-28,2021-05-31,2021-05-31,2021-06-01,window_end,512.9,541.0,1469.55,1479.0,5.147989163306699,-0.8336512013881752,2.157168980959262,0.3306616458178983,0.19059720526691845,2021-06-24,False
TATACONSUM,WIPRO,TATACONSUM,WIPRO,2021-05-07,2021-05-10,2021-05-17,2021-05-18,reverted,627.0,658.0,518.45,502.45,4.614338052631586,2.8988721978975867,3.7566051252645867,0.3298405757575758,0.18724989680779247,2021-05-27,False
BANKINDIA,ONGC,ONGC,BANKINDIA,2021-05-20,2021-05-21,2021-05-31,,no_fill,,,,,,,,,,,False
BSOFT,OBEROIRLTY,OBEROIRLTY,BSOFT,2021-05-24,2021-05-25,2021-05-31,,no_fill,,,,,,,,,,,False
NAUKRI,TATAMTRDVR,NAUKRI,TATAMTRDVR,2021-05-10,2021-05-11,2021-05-26,,no_fill,,,,,,,,,,,False
BAJFINANCE,SAIL,BAJFINANCE,SAIL,2021-05-03,2021-05-04,2021-05-18,2021-05-19,reverted,5610.0,5674.95,129.95,129.25,0.8337302388823435,0.34913222777990605,0.5914312333311248,0.32402377181283426,0.1895364909580608,2021-05-27,False
ASHOKLEY,ULTRACEMCO,ULTRACEMCO,ASHOKLEY,2021-05-19,2021-05-20,2021-05-31,2021-06-01,reverted,6600.0,6723.0,125.0,124.5,1.5385281969999927,0.21033904000000034,0.8744336184999965,0.32510816663636366,0.18966096000000002,2021-06-24,True
ADANIGREEN,BHARTIARTL,BHARTIARTL,ADANIGREEN,2021-05-17,2021-05-18,2021-05-31,,no_fill,,,,,,,,,,,False
BAJAJFINSV,HEROMOTOCO,HEROMOTOCO,BAJAJFINSV,2021-04-30,2021-05-03,2021-05-19,2021-05-20,reverted,2779.95,2911.35,10938.5,11262.1,4.397197232547354,-3.1510335151986095,0.6230818586743723,0.32950648514541625,0.19267542222425382,2021-05-27,False
AUBANK,HDFCAMC,AUBANK,HDFCAMC,2021-05-03,2021-05-04,2021-05-18,2021-05-19,reverted,940.0,985.0,2780.05,2838.8,4.457634569148935,-2.30518821639899,1.0762231763749723,0.3295994734042554,0.19191687235841082,2021-05-27,False
PETRONET,SRTRANSFIN,PETRONET,SRTRANSFIN,2021-05-21,2021-05-24,2021-05-31,2021-06-01,window_end,238.4,244.5,1484.0,1429.95,2.23254885260066,3.4554325121293714,2.843990682365016,0.326175979614094,0.18675077628032344,2021-06-24,True
DMART,PFIZER,PFIZER,DMART,2021-05-18,2021-05-19,2021-05-31,,no_fill,,,,,,,,,,,False
HFCL,MUTHOOTFIN,MUTHOOTFIN,HFCL,2021-05-03,2021-05-04,2021-05-31,,no_fill,,,,,,,,,,,False
CDSL,JSWSTEEL,JSWSTEEL,CDSL,2021-05-28,2021-05-31,2021-05-31,,no_fill,,,,,,,,,,,False
DLF,ESCORTS,ESCORTS,DLF,2021-05-24,2021-05-25,2021-05-31,2021-06-01,window_end,1176.0,1189.0,283.0,290.2,0.7814987678571357,-2.7364732579505215,-0.9774872450466929,0.32394340901360547,0.19230364664310953,2021-06-24,True
