symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
TCS,INFY,TCS,INFY,2020-12-22,2020-12-23,2020-12-31,2021-01-01,window_end,2876.05,2880.0,1242.75,1259.1,-0.18511504206465318,-1.5068315678937805,-0.8459733049792169,0.3224561870377775,0.19120091007845502,2021-01-28,True
TCS,HCLTECH,TCS,HCLTECH,2020-12-03,2020-12-04,2020-12-08,2020-12-09,reverted,2710.8,2815.0,870.1,870.05,3.515733450243455,-0.18426837604872529,1.6657325370973648,0.3281502741183414,0.19001484197218713,2020-12-31,False
TCS,HCLTECH,TCS,HCLTECH,2020-12-15,2020-12-16,2020-12-17,2020-12-18,reverted,2779.0,2868.0,887.25,892.15,2.8754257566750647,-0.7427839605522577,1.0663208980614036,0.32716510334652754,0.19051571597633135,2020-12-31,False
TCS,HCLTECH,TCS,HCLTECH,2020-12-30,2020-12-31,2020-12-31,2021-01-01,window_end,2900.0,2880.0,942.05,945.8,-1.010840906206898,-0.5884453489729835,-0.7996431275899407,0.3211857337931035,0.19037730587548432,2021-01-28,True
INFY,HCLTECH,INFY,HCLTECH,2020-12-15,2020-12-16,2020-12-18,2020-12-21,reverted,1160.0,1188.0,887.25,886.25,2.0878397717241315,-0.07721102845871863,1.0053143716327064,0.32595333172413793,0.18991883347421812,2020-12-31,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2020-11-27,2020-12-01,2020-12-10,2020-12-11,reverted,653.25,663.9,1476.45,1458.25,1.3055602639265182,1.0437729709776873,1.1746666174521028,0.3247497245924226,0.18891354058721935,2020-12-31,False
SBILIFE,ICICIGI,SBILIFE,ICICIGI,2020-11-27,2020-12-01,2020-12-15,2020-12-16,reverted,849.9,861.2,1476.45,1462.05,1.0052804672785125,0.7861678451691657,0.8957241562238392,0.32428771721378985,0.18914455958549223,2020-12-31,False
SBILIFE,ICICIGI,ICICIGI,SBILIFE,2020-12-28,2020-12-29,2020-12-31,2021-01-01,window_end,1509.0,1518.0,906.0,906.5,0.27326003300198454,-0.24525717439294184,0.014001429304521348,0.3231614381709742,0.19006953642384108,2021-01-28,True
UPL,TATACHEM,UPL,TATACHEM,2021-01-13,2021-01-14,2021-01-14,2021-01-15,reverted,494.1,511.95,548.0,539.6,3.2848340078324205,1.3442025985401407,2.3145183031862806,0.3277950146326655,0.18864411678832116,2021-01-28,False
UPL,TATACHEM,TATACHEM,UPL,2021-01-18,2021-01-19,2021-01-29,2021-02-01,window_end,516.3,481.5,562.7,551.4,-7.052157912608943,1.8199574089212818,-2.6161002518438305,0.3118906261475886,0.18821746223564959,2021-02-25,True
UPL,PIDILITIND,PIDILITIND,UPL,2021-01-14,2021-01-15,2021-01-29,2021-01-28,rollover,1785.0,1705.0,513.8,565.45,-4.79715287058823,-10.251592798754393,-7.524372834671311,0.31536015350140056,0.19904316854807322,2021-01-28,False
TATACHEM,PIDILITIND,PIDILITIND,TATACHEM,2021-01-15,2021-01-18,2021-01-25,2021-01-27,reverted,1741.0,1775.7,534.5,508.0,1.6678003461114357,4.772334798877455,3.220067572494445,0.32530706342332,0.18556978484565015,2021-01-28,False
NTPC,ADANIGREEN,ADANIGREEN,NTPC,2021-01-12,2021-01-13,2021-01-19,2021-01-20,reverted,930.0,994.65,100.75,99.7,6.618688454741942,0.8530990868486361,3.735893770795289,0.33292444848387104,0.1890845359801489,2021-01-28,False
NTPC,POWERGRID,NTPC,POWERGRID,2021-01-06,2021-01-07,2021-01-20,2021-01-21,reverted,98.1,98.7,198.1,196.75,0.28843600733945324,0.4920656940938889,0.3902508507166711,0.32318478776758414,0.18940830893488136,2021-01-28,False
ADANIGREEN,POWERGRID,POWERGRID,ADANIGREEN,2021-01-05,2021-01-06,2021-01-07,,no_fill,,,,,,,,,,,False
ADANIGREEN,POWERGRID,ADANIGREEN,POWERGRID,2021-01-08,2021-01-11,2021-01-20,2021-01-21,reverted,1020.95,1021.75,204.85,196.75,-0.24400718450462733,3.7676419770563796,1.761817396275876,0.3223655761986385,0.18647078838174277,2021-01-28,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2021-01-20,2021-01-21,2021-01-27,2021-01-28,reverted,437.0,428.65,561.0,515.0,-2.230064997002297,8.016983493761144,2.8934592483794233,0.3193098482608696,0.18266000000000002,2021-02-25,True
DRREDDY,CIPLA,DRREDDY,CIPLA,2021-01-19,2021-01-20,2021-01-29,2021-02-01,window_end,5102.3,4560.05,828.75,817.05,-10.933478985773087,1.2230119058823568,-4.855233539945365,0.305918865827176,0.18875279999999997,2021-02-25,True
DRREDDY,SUNPHARMA,DRREDDY,SUNPHARMA,2021-01-29,2021-02-01,2021-01-29,,no_fill,,,590.5,,,,,,,2021-02-25,False
CIPLA,SUNPHARMA,SUNPHARMA,CIPLA,2021-01-25,2021-01-27,2021-01-29,2021-02-01,reverted,585.9,596.0,844.4,817.05,1.3989502458781455,3.051873576504035,2.22541191119109,0.32489341344939415,0.18711268593083846,2021-02-25,True
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2021-01-21,2021-01-22,2021-01-29,2021-02-01,reverted,950.25,906.05,1143.0,1055.0,-4.966507111160224,7.515928276465446,1.2747105826526108,0.3150995868245199,0.183109343832021,2021-02-25,True
HAVELLS,CROMPTON,CROMPTON,HAVELLS,2021-01-18,2021-01-19,2021-01-20,2021-01-21,reverted,382.0,412.0,992.0,1064.0,7.519093339267007,-7.454599354838703,0.03224699221415195,0.3343098020942409,0.19653483870967742,2021-02-25,True
HAVELLS,CROMPTON,CROMPTON,HAVELLS,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,409.9,426.0,1125.2,1055.0,3.5995080962673844,6.054470892285824,4.826989494276605,0.3282791689192487,0.18441997156061146,2021-02-25,True
VOLTAS,CROMPTON,CROMPTON,VOLTAS,2021-01-18,2021-01-19,2021-01-20,2021-01-21,reverted,382.0,412.0,897.2,954.9,7.519093339267007,-6.626911609451611,0.4460908649076982,0.3343098020942409,0.1957925724476148,2021-02-25,True
VOLTAS,CROMPTON,VOLTAS,CROMPTON,2021-01-27,2021-01-28,2021-01-29,,no_fill,,,,,,,,,,,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2021-01-21,2021-01-22,2021-01-29,2021-02-01,window_end,255.0,246.4,5588.75,5404.4,-3.689613222117644,3.1115317344665634,-0.28904074382554024,0.3170642025098039,0.18705918479087452,2021-02-25,True
ULTRACEMCO,GRASIM,ULTRACEMCO,GRASIM,2021-01-07,2021-01-08,2021-01-11,2021-01-12,reverted,5419.0,5624.8,999.8,1004.25,3.469669261878569,-0.6355085297059376,1.4170803660863158,0.32807940023620596,0.1904195119023805,2021-01-28,False
ULTRACEMCO,GRASIM,ULTRACEMCO,GRASIM,2021-01-15,2021-01-18,2021-01-22,2021-01-25,reverted,5440.0,5745.0,1027.7,1020.0,5.275759415257361,0.5598984119879375,2.917828913622649,0.33085823180147056,0.18934747689014306,2021-01-28,False
ULTRACEMCO,GRASIM,ULTRACEMCO,GRASIM,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,5380.0,5384.0,1057.85,1062.8,-0.2480099751672838,-0.6583702500354444,-0.4531901126013641,0.3223594175464684,0.19044001417970416,2021-02-25,True
AMBUJACEM,GRASIM,AMBUJACEM,GRASIM,2021-01-04,2021-01-05,2021-01-08,2021-01-11,reverted,252.0,268.8,954.95,1001.5,6.334179959999998,-5.0689962060840905,0.6325918769579539,0.3324867066666667,0.1943954416461595,2021-01-28,False
AMBUJACEM,GRASIM,AMBUJACEM,GRASIM,2021-01-13,2021-01-14,2021-01-29,2021-01-28,rollover,265.0,250.0,1034.3,1067.4,-5.973926939622641,-3.3931245692739296,-4.683525754448285,0.3135495811320755,0.19289252827999612,2021-01-28,False
MARUTI,HEROMOTOCO,HEROMOTOCO,MARUTI,2021-01-04,2021-01-05,2021-01-14,2021-01-15,reverted,3052.0,3250.0,7670.15,8161.15,6.155337606422026,-6.597205277993255,-0.22093383578561454,0.33221154167758843,0.19576593195700215,2021-01-28,False
MARUTI,HEROMOTOCO,MARUTI,HEROMOTOCO,2021-01-22,2021-01-25,2021-01-29,2021-02-01,window_end,8117.0,7265.2,3356.7,3248.4,-10.800148892167057,3.0392590562159176,-3.8804449179755696,0.30612400612541585,0.18712399857002415,2021-02-25,True
MARUTI,M&M,MARUTI,M&M,2021-01-07,2021-01-08,2021-01-11,2021-01-12,reverted,7600.0,8161.0,751.15,793.45,7.047993973868417,-5.826439953404784,0.6107770102318164,0.3335849735,0.19507471343939295,2021-01-28,False
MARUTI,M&M,MARUTI,M&M,2021-01-13,2021-01-14,2021-01-22,2021-01-25,reverted,8164.8,8117.0,829.35,804.75,-0.9067857692386814,2.778820774100203,0.9360175024307609,0.321345831946894,0.18735755832881174,2021-01-28,False
HEROMOTOCO,M&M,HEROMOTOCO,M&M,2021-01-04,2021-01-05,2021-01-29,2021-01-28,rollover,3052.0,3338.95,749.85,765.0,9.065342609610076,-2.2122375955191034,3.426552507045486,0.3366888451736566,0.19183351470294058,2021-01-28,False
ITC,ASIANPAINT,ASIANPAINT,ITC,2021-01-18,2021-01-19,2021-01-21,2021-01-22,reverted,2615.0,2750.0,222.05,215.3,4.83234789713193,2.8525644629587976,3.842456180045364,0.33017600344168263,0.18729142535464982,2021-02-25,True
ITC,HINDUNILVR,HINDUNILVR,ITC,2021-01-15,2021-01-18,2021-01-22,2021-01-25,reverted,2374.5,2420.0,218.7,212.65,1.5910039773847047,2.578809666209417,2.0849068217970608,0.32518890532743744,0.18753692729766808,2021-01-28,False
ASIANPAINT,HINDUNILVR,HINDUNILVR,ASIANPAINT,2021-01-01,2021-01-04,2021-01-12,2021-01-13,reverted,2405.0,2381.9,2778.3,2770.2,-1.2812686170228653,0.10178688046648215,-0.5897408682781916,0.3207696565239086,0.18975830903790086,2021-01-28,False
ASIANPAINT,HINDUNILVR,ASIANPAINT,HINDUNILVR,2021-01-22,2021-01-25,2021-01-29,2021-02-01,window_end,2612.85,2426.6,2420.0,2281.7,-7.439526249715825,5.529985705785132,-0.9547702719653466,0.31129462524446494,0.18489032727272728,2021-02-25,True
HDFCBANK,INDUSINDBK,INDUSINDBK,HDFCBANK,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,848.0,859.0,1461.9,1410.4,0.972931865330187,3.3359548546412174,2.1544433599857022,0.32423794599056605,0.18685792325056436,2021-02-25,True
HDFCBANK,ICICIBANK,HDFCBANK,ICICIBANK,2021-01-06,2021-01-07,2021-01-12,2021-01-13,reverted,1432.5,1492.9,553.9,554.5,3.8876823357487007,-0.2984400324968418,1.7946211516259294,0.3287225508132635,0.19011723054703014,2021-01-28,False
INDUSINDBK,ICICIBANK,ICICIBANK,INDUSINDBK,2021-01-15,2021-01-18,2021-01-19,2021-01-20,reverted,544.5,546.45,962.1,937.65,0.035331358181829586,2.353576956657322,1.194454157419576,0.3227953635812672,0.18773891487371375,2021-01-28,False
INDUSINDBK,ICICIBANK,INDUSINDBK,ICICIBANK,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,848.0,859.0,538.65,553.2,0.972931865330187,-2.893642032859944,-0.9603550837648784,0.32423794599056605,0.19244459482038428,2021-02-25,True
BAJFINANCE,BAJAJFINSV,BAJFINANCE,BAJAJFINSV,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,4921.3,4775.0,9287.2,8787.45,-3.290470062052712,5.195872148333187,0.9527010431402376,0.3176783200333246,0.1851899586527694,2021-02-25,True
BAJFINANCE,MUTHOOTFIN,BAJFINANCE,MUTHOOTFIN,2021-01-05,2021-01-06,2021-01-15,2021-01-18,reverted,5130.0,4870.0,1310.0,1202.3,-5.38268538011696,8.038733551145043,1.3280240855140417,0.31445925925925927,0.18264049465648854,2021-01-28,False
BAJAJFINSV,MUTHOOTFIN,BAJAJFINSV,MUTHOOTFIN,2021-01-04,2021-01-05,2021-01-15,2021-01-18,reverted,8900.05,8636.1,1253.4,1202.3,-3.2834028693085906,3.8905502377533243,0.30357368422236686,0.3176891935427329,0.1863605648635711,2021-01-28,False
BAJAJFINSV,MUTHOOTFIN,MUTHOOTFIN,BAJAJFINSV,2021-01-22,2021-01-25,2021-01-29,2021-02-01,window_end,1174.0,1110.55,9210.3,8787.45,-5.71854217276832,4.40515659750495,-0.6566927876316848,0.313942513483816,0.18589906843425297,2021-02-25,True
LT,BHEL,BHEL,LT,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,35.85,36.5,1390.0,1348.85,1.4880796343096114,2.773068938129503,2.130574286219557,0.3250305470013947,0.18736271654676256,2021-02-25,True
LT,SIEMENS,SIEMENS,LT,2021-01-27,2021-01-28,2021-01-28,2021-01-29,reverted,1604.7,1655.7,1352.05,1360.0,2.851036564441947,-0.7785437912799165,1.0362463865810154,0.3271275783884839,0.19054778521504384,2021-02-25,True
LT,SIEMENS,SIEMENS,LT,2021-01-29,2021-02-01,2021-01-29,,no_fill,,,1348.85,,,,,,,2021-02-25,False
BHEL,SIEMENS,SIEMENS,BHEL,2021-01-04,2021-01-05,2021-01-08,2021-01-11,reverted,1590.75,1654.9,40.15,39.95,3.7042486615181485,0.3085591282689822,2.006403894893565,0.3284403216658809,0.18957287671232875,2021-01-28,False
BHEL,SIEMENS,BHEL,SIEMENS,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,35.85,36.5,1668.85,1566.0,1.4880796343096114,5.978438409084099,3.7332590216968553,0.3250305470013947,0.18448815711418043,2021-02-25,True
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2021-01-01,2021-01-04,2021-01-11,2021-01-12,reverted,517.0,549.0,11.85,11.45,5.857801370212771,3.188537299578062,4.5231693348954165,0.3317537555125725,0.18699012658227848,2021-01-28,False
RELIANCE,BPCL,RELIANCE,BPCL,2021-01-11,2021-01-12,2021-01-19,2021-01-20,reverted,1903.0,2021.4,401.25,415.05,5.889951901502899,-3.632359409345791,1.1287962460785539,0.3318032219863373,0.19310707289719625,2021-01-28,False
RELIANCE,ONGC,RELIANCE,ONGC,2021-01-11,2021-01-12,2021-01-18,2021-01-19,reverted,1903.0,1994.65,101.6,97.9,4.486436086763014,3.4549811023621984,3.9707085945626064,0.3296437871203363,0.18675118110236222,2021-01-28,False
BPCL,ONGC,ONGC,BPCL,2021-01-18,2021-01-19,2021-01-29,2021-02-01,window_end,97.75,89.0,411.8,387.3,-9.259900465984654,5.764810305973771,-1.747545080005441,0.30849381636828643,0.1846797377367654,2021-02-25,True
TATASTEEL,VEDL,TATASTEEL,VEDL,2021-01-29,2021-02-01,2021-01-29,,no_fill,,,161.8,,,,,,,2021-02-25,False
TATASTEEL,HINDALCO,HINDALCO,TATASTEEL,2021-01-15,2021-01-18,2021-01-21,2021-01-22,reverted,252.3,247.25,708.5,670.1,-2.3207557266349674,5.23474610303458,1.4569951881998064,0.31917031244550137,0.1851550966831334,2021-01-28,False
VEDL,HINDALCO,HINDALCO,VEDL,2021-01-27,2021-01-28,2021-01-29,2021-02-01,window_end,225.0,227.35,160.35,161.8,0.7205947417333367,-1.0951035796694797,-0.1872544189680715,0.3238497027111111,0.1908316744621141,2021-02-25,True
DLF,GODREJPROP,GODREJPROP,DLF,2021-01-12,2021-01-13,2021-01-29,2021-01-28,rollover,1483.9,1284.0,272.0,261.0,-13.772808473980737,3.857727647058821,-4.957540413460958,0.30155030294494234,0.18639000000000003,2021-01-28,False
TITAN,TRENT,TITAN,TRENT,2021-01-27,2021-01-28,2021-01-29,,no_fill,,,,,,,,,,,False
DMART,TRENT,TRENT,DMART,2021-01-01,2021-01-04,2021-01-18,,no_fill,,,,,,,,,,,False
INFY,TCS,TCS,INFY,2020-12-31,2021-01-01,2021-01-04,2021-01-05,reverted,2880.0,3039.6,1259.1,1281.0,5.210908214250001,-1.9309188515606548,1.6399946813446729,0.3307584524166666,0.19158122944960687,2021-01-28,False
INFY,TCS,INFY,TCS,2021-01-18,2021-01-19,2021-01-29,2021-02-01,window_end,1320.0,1250.55,3237.2,3139.75,-5.57552619275,2.8229996194241846,-1.3762632866629076,0.31416255638636365,0.18731793895959473,2021-02-25,True
INFY,HCLTECH,HCLTECH,INFY,2021-01-25,2021-01-27,2021-01-29,2021-02-01,window_end,952.1,919.0,1322.9,1261.05,-3.793430046066594,4.489511072643441,0.34804051328842345,0.3169044710219515,0.185823419759619,2021-02-25,True
TCS,HCLTECH,TCS,HCLTECH,2020-12-31,2021-01-01,2021-01-07,2021-01-08,reverted,2880.0,3090.0,945.8,976.0,6.958219818750007,-3.38595016705434,1.7861348258478336,0.3334468479166667,0.19288609431169382,2021-01-28,False
TCS,HCLTECH,TCS,HCLTECH,2021-01-11,2021-01-12,2021-01-29,2021-01-28,rollover,3176.45,3230.0,1051.5,934.0,1.3610092223173798,10.994522843556826,6.177766032937103,0.324835037784319,0.179989757489301,2021-01-28,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2021-01-05,2021-01-06,2021-01-08,2021-01-11,reverted,906.55,940.0,715.0,718.8,3.361899440703777,-0.7219655776223726,1.3199669315407023,0.3279135867078485,0.19049704615384616,2021-01-28,False
HDFCLIFE,ICICIGI,ICICIGI,HDFCLIFE,2021-01-12,2021-01-13,2021-01-29,2021-01-28,rollover,1570.6,1369.95,723.5,671.8,-13.077991809773325,6.962213022805808,-3.0578893934837583,0.3026193406532535,0.18360591292328957,2021-01-28,False
SBILIFE,ICICIGI,SBILIFE,ICICIGI,2021-01-06,2021-01-07,2021-01-07,2021-01-08,reverted,916.2,920.0,1620.0,1582.0,0.09187424348394296,2.157764493827162,1.1248193686555525,0.322882359877756,0.1879145185185185,2021-01-28,False
SBILIFE,ICICIGI,ICICIGI,SBILIFE,2021-01-27,2021-01-28,2021-01-29,2021-02-01,window_end,1369.95,1326.1,881.0,872.65,-3.5181747222380464,0.7586173393870589,-1.3797786914254937,0.3173279760064236,0.18916926674233825,2021-02-25,True
UPL,TATACHEM,UPL,TATACHEM,2021-02-26,2021-03-01,2021-02-26,,no_fill,,,753.45,,,,,,,2021-03-25,False
UPL,PIDILITIND,PIDILITIND,UPL,2021-02-25,2021-02-26,2021-02-26,2021-03-01,window_end,1701.0,1706.0,591.0,573.6,-0.028752027160503124,2.75678511675126,1.3640165447953785,0.3226967655496767,0.1873773197969543,2021-03-25,False
TATACHEM,PIDILITIND,PIDILITIND,TATACHEM,2021-02-09,2021-02-10,2021-02-26,2021-02-25,rollover,1764.75,1720.0,578.15,732.6,-2.8541196233744124,-26.928519406728363,-14.891319515051388,0.31834968428955945,0.21399895355876503,2021-02-25,False
BAJFINANCE,BAJAJFINSV,BAJFINANCE,BAJAJFINSV,2021-02-01,2021-02-02,2021-02-03,2021-02-04,reverted,5100.0,5214.0,9852.05,9537.85,1.9096150007058923,3.0020265884765034,2.455820794591198,0.3256791169411764,0.18715738846229973,2021-02-25,False
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2021-02-05,2021-02-08,2021-02-15,2021-02-16,reverted,437.7,480.9,5524.15,5809.85,9.532366414530502,-5.366498631463669,2.0829338915334166,0.33740740315284445,0.19466224034466842,2021-02-25,False
NTPC,TATAPOWER,NTPC,TATAPOWER,2021-02-02,2021-02-03,2021-02-19,2021-02-22,reverted,95.1,104.3,84.1,91.1,9.33692064731862,-8.520915600475622,0.4080025234214988,0.3371066923238696,0.19749110582639712,2021-02-25,False
NTPC,ADANIGREEN,NTPC,ADANIGREEN,2021-02-23,2021-02-24,2021-02-26,,no_fill,,,,,,,,,,,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2021-02-12,2021-02-15,2021-02-16,2021-02-17,reverted,617.95,658.0,543.85,535.85,6.148905240763817,1.2822942042842727,3.7155997225240447,0.3322016449065458,0.18869963592902453,2021-02-25,False
DRREDDY,SUNPHARMA,DRREDDY,SUNPHARMA,2021-01-29,2021-02-01,2021-02-19,2021-02-22,reverted,4560.05,4708.0,590.5,607.75,2.917252510843073,-3.113895292125312,-0.09832139064111933,0.3272294575563865,0.192642116850127,2021-02-25,False
DRREDDY,CIPLA,DRREDDY,CIPLA,2021-01-29,2021-02-01,2021-02-18,2021-02-19,reverted,4560.05,4602.0,817.05,823.15,0.5962876081775387,-0.9372784737776113,-0.17049543280003632,0.32365844504555874,0.19069013769047186,2021-02-25,False
HAVELLS,CROMPTON,CROMPTON,HAVELLS,2021-02-16,2021-02-17,2021-02-26,2021-03-01,reverted,396.75,388.0,1188.1,1132.5,-2.524276207561439,4.493921297870544,0.9848225451545523,0.3188571779458097,0.18581946469152427,2021-03-25,True
VOLTAS,CROMPTON,VOLTAS,CROMPTON,2021-01-29,2021-02-01,2021-02-01,,no_fill,,,,,,,,,,,False
VOLTAS,CROMPTON,CROMPTON,VOLTAS,2021-02-02,2021-02-03,2021-02-19,2021-02-22,reverted,412.1,396.65,996.55,1006.0,-4.065575777117213,-1.1391427053334036,-2.6023592412253085,0.3164857504246542,0.1908711685314335,2021-02-25,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2021-02-03,2021-02-04,2021-02-15,2021-02-16,reverted,268.0,285.9,6087.4,6445.8,6.346598663656707,-6.082875732168096,0.13186146574430513,0.3325058139552239,0.1953046837730394,2021-02-25,False
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2021-01-29,2021-02-01,2021-02-15,2021-02-16,reverted,246.4,285.9,1062.8,1237.55,15.683971956249994,-16.647194971772677,-0.48161150776134143,0.34687219959415583,0.20477871283402335,2021-02-25,False
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2021-02-22,2021-02-23,2021-02-26,2021-03-01,reverted,269.0,275.55,1243.8,1210.9,2.1089584132713726,2.4574740537063735,2.283216233488873,0.32598582464684017,0.18764574047274482,2021-03-25,True
MARUTI,HEROMOTOCO,MARUTI,HEROMOTOCO,2021-01-29,2021-02-01,2021-02-16,2021-02-17,reverted,7265.2,7679.95,3248.4,3459.2,5.377705940594896,-6.68519344169436,-0.6537437505497321,0.33101508566729065,0.19584483930550423,2021-02-25,False
MARUTI,HEROMOTOCO,MARUTI,HEROMOTOCO,2021-02-24,2021-02-25,2021-02-26,2021-03-01,reverted,7065.0,6977.0,3438.95,3238.35,-1.5659084995329122,5.648391682635682,2.041241591551385,0.3203317125548478,0.1847841413803632,2021-03-25,True
MARUTI,M&M,MARUTI,M&M,2021-02-01,2021-02-02,2021-02-26,2021-02-25,rollover,7534.9,7065.0,811.35,859.0,-6.5489784997465135,-6.0682193763480665,-6.3085989380472896,0.3126648127699107,0.19529154002588275,2021-02-25,False
ITC,ASIANPAINT,ASIANPAINT,ITC,2021-02-04,2021-02-05,2021-02-12,2021-02-15,reverted,2420.0,2495.0,232.0,214.5,2.772167322727268,7.35985413793104,5.066010730329154,0.32700623099173554,0.18324931034482758,2021-02-25,False
ITC,HINDUNILVR,HINDUNILVR,ITC,2021-02-01,2021-02-02,2021-02-12,2021-02-15,reverted,2271.05,2251.0,219.9,214.5,-1.2037404849430913,2.2678458663028644,0.5320526906798866,0.3208889405032914,0.18781579809004095,2021-02-25,False
HDFCBANK,ICICIBANK,HDFCBANK,ICICIBANK,2021-02-01,2021-02-02,2021-02-05,2021-02-08,reverted,1501.0,1620.0,616.05,624.7,7.593623494603591,-1.5953871357844582,2.9991181794095665,0.33442447341772147,0.1912803262722182,2021-02-25,False
ICICIBANK,INDUSINDBK,ICICIBANK,INDUSINDBK,2021-02-25,2021-02-26,2021-02-26,2021-03-01,window_end,615.0,607.55,1080.35,1077.75,-1.5317663571219597,0.05085876706622061,-0.7404537950278696,0.32038424330081294,0.1898039811172305,2021-03-25,False
LT,BHEL,LT,BHEL,2021-02-25,2021-02-26,2021-02-26,2021-03-01,window_end,1482.0,1456.0,45.8,48.7,-2.073936031578953,-6.527581222707433,-4.300758627143193,0.3195500666666667,0.19570349344978166,2021-03-25,False
LT,SIEMENS,SIEMENS,LT,2021-01-29,2021-02-01,2021-02-04,2021-02-05,reverted,1592.5,1850.0,1348.85,1537.8,15.822459465934072,-14.21082301886792,0.805818223533076,0.3470852750392465,0.20259378655892055,2021-02-25,False
LT,SIEMENS,LT,SIEMENS,2021-02-22,2021-02-23,2021-02-26,2021-03-01,window_end,1462.0,1456.0,1825.45,1875.0,-0.7320114547195636,-2.906855633953275,-1.8194335443364194,0.32161473789329686,0.1924564447122627,2021-03-25,True
BHEL,SIEMENS,SIEMENS,BHEL,2021-02-25,2021-02-26,2021-02-26,2021-03-01,window_end,1898.0,1864.35,45.8,48.7,-2.0924404579083267,-6.527581222707433,-4.310010840307879,0.3195215959483667,0.19570349344978166,2021-03-25,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2021-02-19,2021-02-22,2021-02-24,2021-02-25,reverted,10.9,11.5,582.55,578.9,5.173885666055035,0.43709805681915515,2.8054918614370954,0.3307014899082569,0.18945760363917263,2021-03-25,True
RELIANCE,ONGC,RELIANCE,ONGC,2021-02-18,2021-02-19,2021-02-26,2021-03-01,window_end,2057.0,2110.2,109.5,114.65,2.260072387593566,-4.897437936073075,-1.3186827742397544,0.32621832703937775,0.1942415890410959,2021-03-25,True
BPCL,ONGC,BPCL,ONGC,2021-02-16,2021-02-17,2021-02-26,2021-03-01,reverted,404.5,456.0,101.25,114.65,12.389963541903592,-13.436467249382732,-0.5232518537395698,0.341804072435105,0.20189934814814817,2021-03-25,True
