symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
CONCOR,COROMANDEL,CONCOR,COROMANDEL,2021-10-06,2021-10-07,2021-10-22,2021-10-25,reverted,701.0,685.45,866.0,824.95,-2.5370970809843065,4.554419547344109,1.0086612331799012,0.31883745188302426,0.1857652101616628,2021-10-28,False
ITC,PERSISTENT,ITC,PERSISTENT,2021-10-08,2021-10-11,2021-10-18,2021-10-19,reverted,232.0,261.4,4044.95,4150.05,12.330700901551719,-2.7906538214316603,4.770023540060029,0.3417128915517242,0.19235223550352912,2021-10-28,False
ITC,PERSISTENT,ITC,PERSISTENT,2021-10-28,2021-10-29,2021-10-29,2021-11-01,window_end,225.0,224.15,3994.05,3944.9,-0.6994426257333324,1.0416650575230635,0.17111121589486555,0.32166484795555556,0.1889154309535434,2021-11-25,False
LALPATHLAB,M&MFIN,LALPATHLAB,M&MFIN,2021-10-21,2021-10-22,2021-10-28,2021-10-29,reverted,3549.9,3530.0,194.15,191.5,-0.8819631949463337,1.1761291836209176,0.14708299433729194,0.3213840237020761,0.18879484419263456,2021-11-25,True
ABFRL,GRANULES,GRANULES,ABFRL,2021-09-30,2021-10-01,2021-10-21,2021-10-22,reverted,319.0,325.0,243.0,252.9,1.5557430896551823,-4.267750962962963,-1.3560039366538903,0.325134653291536,0.1936768888888889,2021-10-28,False
MUTHOOTFIN,VEDL,VEDL,MUTHOOTFIN,2021-10-01,2021-10-04,2021-10-04,2021-10-05,reverted,288.1,299.7,1537.65,1519.7,3.6979491000346907,0.9783936129808454,2.338171356507768,0.3284306292259632,0.18897217247097842,2021-10-28,False
MUTHOOTFIN,VEDL,MUTHOOTFIN,VEDL,2021-10-14,2021-10-18,2021-10-22,2021-10-25,reverted,1568.1,1578.0,346.0,326.7,0.3081222104075163,5.39302152601156,2.850571868209538,0.323215076755309,0.18501315606936414,2021-10-28,False
AARTIIND,LT,LT,AARTIIND,2021-10-04,2021-10-05,2021-10-19,2021-10-20,reverted,1714.5,1855.0,1026.8,1100.0,7.859974703587062,-7.3253632333463194,0.26730573512037115,0.33483427862350545,0.196418940397351,2021-10-28,False
ACC,MCDOWELL-N,ACC,MCDOWELL-N,2021-09-30,2021-10-01,2021-10-18,2021-10-19,reverted,2237.0,2319.0,853.0,888.75,3.337747176754588,-4.384872192262603,-0.5235625077540074,0.3278764262852034,0.19378192262602578,2021-10-28,False
GODREJCP,NAUKRI,GODREJCP,NAUKRI,2021-10-14,2021-10-18,2021-10-22,2021-10-25,reverted,1066.05,961.25,7040.0,6277.95,-10.137826412438436,10.644270001136366,0.2532217943489652,0.3071430486187327,0.1803038625,2021-10-28,False
BOMDYEING,EXIDEIND,EXIDEIND,BOMDYEING,2021-10-13,2021-10-14,2021-10-21,,no_fill,,,,,,,,,,,False
AARTIIND,HEROMOTOCO,HEROMOTOCO,AARTIIND,2021-10-04,2021-10-05,2021-10-20,2021-10-21,reverted,2853.0,2835.0,1026.8,1037.5,-0.9521907987381665,-1.2330278223607445,-1.0926093105494554,0.3212759722397477,0.1909553642384106,2021-10-28,False
ALKEM,PIDILITIND,ALKEM,PIDILITIND,2021-10-18,2021-10-19,2021-10-22,2021-10-25,reverted,3900.0,3738.0,2530.0,2318.35,-4.469710107384614,8.183101622134387,1.8566957573748866,0.31586395353846153,0.18251102608695652,2021-11-25,True
BERGEPAINT,UPL,BERGEPAINT,UPL,2021-10-21,2021-10-22,2021-10-29,2021-11-01,window_end,749.95,746.0,725.0,744.7,-0.8481378471498122,-2.9097003751724224,-1.8789191111611174,0.3214360670311354,0.19245899586206897,2021-11-25,True
IBREALEST,PNB,IBREALEST,PNB,2021-10-25,2021-10-26,2021-10-28,2021-10-29,reverted,154.1,151.65,45.6,40.3,-1.9096794935107013,11.443219649122815,4.766770077806057,0.31980279007138224,0.17958736842105263,2021-11-25,True
AUROPHARMA,BAJAJFINSV,AUROPHARMA,BAJAJFINSV,2021-10-18,2021-10-19,2021-10-27,2021-10-28,reverted,723.0,706.0,19053.85,18175.0,-2.669947019917015,4.426573789496606,0.8783133847897955,0.31863305034578154,0.1858798616027732,2021-11-25,True
ADANIENT,HCLTECH,HCLTECH,ADANIENT,2021-10-12,2021-10-13,2021-10-28,2021-10-28,rollover,1263.0,1183.3,1568.0,1398.2,-6.622923172114023,10.648781816326528,2.0129293221062525,0.31255104226444974,0.1802998163265306,2021-10-28,False
BEML,IBULHSGFIN,IBULHSGFIN,BEML,2021-10-14,2021-10-18,2021-10-19,,no_fill,,,,,,,,,,,False
BEML,IBULHSGFIN,IBULHSGFIN,BEML,2021-10-22,2021-10-25,2021-10-29,,no_fill,,,,,,,,,,,False
ASIANPAINT,PERSISTENT,ASIANPAINT,PERSISTENT,2021-09-30,2021-10-01,2021-10-29,2021-10-28,rollover,3248.0,3103.0,3709.85,3988.8,-4.779672762499995,-7.715941142903355,-6.247806952701675,0.31538704821428576,0.19676920872811568,2021-10-28,False
BERGEPAINT,PEL,BERGEPAINT,PEL,2021-10-05,2021-10-06,2021-10-08,2021-10-11,reverted,828.85,839.0,2943.7,2746.15,0.9004618406104892,6.526945753303657,3.7137037969570734,0.3241264443626712,0.1839962584502497,2021-10-28,False
BERGEPAINT,PEL,BERGEPAINT,PEL,2021-10-21,2021-10-22,2021-10-29,2021-11-01,window_end,749.95,746.0,2710.0,2630.0,-0.8481378471498122,2.7646592619926245,0.9582607074214061,0.3214360670311354,0.187370258302583,2021-11-25,True
CENTURYTEX,TATACONSUM,CENTURYTEX,TATACONSUM,2021-10-20,2021-10-21,2021-10-29,2021-11-01,window_end,876.0,789.35,841.8,819.9,-10.198602051267121,2.413883235923016,-3.8923594076720525,0.30704953985159816,0.1876848325017819,2021-11-25,True
BHARTIARTL,ICICIPRULI,ICICIPRULI,BHARTIARTL,2021-10-20,2021-10-21,2021-10-29,2021-11-01,window_end,637.9,622.0,715.45,690.85,-2.810969766013484,3.251461719197712,0.2202459765921141,0.31841607421225904,0.18693369627507161,2021-11-25,True
AMARAJABAT,TITAN,AMARAJABAT,TITAN,2021-10-07,2021-10-08,2021-10-29,2021-10-28,rollover,763.65,699.35,2345.5,2374.9,-8.729397778825366,-1.444609189511845,-5.087003484168605,0.30931004229686376,0.19114510935834575,2021-10-28,False
GLENMARK,TVSMOTOR,GLENMARK,TVSMOTOR,2021-10-20,2021-10-21,2021-10-29,2021-11-01,window_end,507.75,503.95,581.65,665.25,-1.0694952918168463,-14.575825786985316,-7.822660539401081,0.32109548876415567,0.20292111922977737,2021-11-25,True
JUSTDIAL,ZEEL,JUSTDIAL,ZEEL,2021-10-20,2021-10-21,2021-10-29,2021-11-01,window_end,867.0,800.0,328.0,305.05,-8.038170558477509,6.813211682926827,-0.6124794377753409,0.31037355732410604,0.18373953658536582,2021-11-25,True
APLLTD,IOC,APLLTD,IOC,2021-10-01,2021-10-04,2021-10-12,2021-10-13,reverted,790.0,822.45,128.1,132.25,3.779039542569629,-3.432584434035924,0.17322755426685243,0.3285553941392405,0.1929279156908665,2021-10-28,False
HINDUNILVR,SBICARD,HINDUNILVR,SBICARD,2021-10-05,2021-10-06,2021-10-29,,no_fill,,,,,,,,,,,False
INDIANB,UNIONBANK,UNIONBANK,INDIANB,2021-10-12,2021-10-13,2021-10-22,,no_fill,,,,,,,,,,,False
IPCALAB,PETRONET,IPCALAB,PETRONET,2021-10-26,2021-10-27,2021-10-29,2021-11-01,window_end,2204.0,2174.2,227.35,227.55,-1.6722552029582642,-0.27806905212227856,-0.9751621275402714,0.32016808862068963,0.19009896195293602,2021-11-25,True
LAURUSLABS,SUNPHARMA,LAURUSLABS,SUNPHARMA,2021-10-21,2021-10-22,2021-10-29,2021-11-01,window_end,570.0,520.0,823.7,797.5,-9.08069935789474,2.9936047565861372,-3.0435473006543017,0.3087695333333333,0.18716494111933957,2021-11-25,True
APLAPOLLO,IBULHSGFIN,APLAPOLLO,IBULHSGFIN,2021-10-21,2021-10-22,2021-10-22,2021-10-25,reverted,826.05,820.0,248.25,229.5,-1.0535212526239277,7.369629546827798,3.158054147101935,0.32112006625506934,0.18324054380664653,2021-11-25,True
APLAPOLLO,IBULHSGFIN,IBULHSGFIN,APLAPOLLO,2021-10-28,2021-10-29,2021-10-29,,no_fill,,,,,,,,,,,False
IRB,ULTRACEMCO,ULTRACEMCO,IRB,2021-09-30,2021-10-01,2021-10-28,,no_fill,,,,,,,,,,,False
AARTIIND,JINDALSTEL,JINDALSTEL,AARTIIND,2021-11-17,2021-11-18,2021-11-30,2021-12-01,window_end,382.0,347.0,993.95,941.95,-9.47047349581152,5.0463274219025065,-2.2120730369545067,0.30816983089005234,0.1853240696212083,2021-12-30,True
ASTRAL,BHARTIARTL,ASTRAL,BHARTIARTL,2021-11-22,2021-11-23,2021-11-30,2021-12-01,reverted,2175.0,2195.0,748.5,733.5,0.5958824082758565,1.8157868136272566,1.2058346109515565,0.32365782160919543,0.1882212024048096,2021-12-30,True
ESCORTS,TATASTEEL,TATASTEEL,ESCORTS,2021-11-15,2021-11-16,2021-11-30,2021-12-01,window_end,1245.45,1092.0,1643.1,1854.1,-12.624165479441164,-13.043126542511104,-12.833646010976134,0.3033175931350115,0.2015466021544641,2021-12-30,True
IPCALAB,IRCTC,IRCTC,IPCALAB,2021-10-29,2021-11-01,2021-11-18,2021-11-22,reverted,874.2,912.0,2154.45,2052.0,3.9950655592312994,4.569522301747534,4.282293930489416,0.3288877695264242,0.18575166608647223,2021-11-25,False
AXISBANK,JINDALSAW,AXISBANK,JINDALSAW,2021-11-24,2021-11-25,2021-11-29,,no_fill,,,,,,,,,,,False
COROMANDEL,NBCC,COROMANDEL,NBCC,2021-11-03,2021-11-04,2021-11-15,,no_fill,,,,,,,,,,,False
COROMANDEL,NBCC,NBCC,COROMANDEL,2021-11-29,2021-11-30,2021-11-30,2021-12-01,window_end,40.1,42.55,736.65,740.05,5.778094566334145,-0.6519831901174217,2.5630556881083617,0.3316311194513716,0.19043428629607004,2021-12-30,False
IOC,RAMCOCEM,IOC,RAMCOCEM,2021-10-29,2021-11-01,2021-11-08,2021-11-09,reverted,132.1,141.45,1073.2,1105.0,6.744852670476903,-3.155780685799476,1.7945359923387136,0.3331185634367903,0.19267967946328735,2021-11-25,False
TATASTEEL,TVSMOTOR,TATASTEEL,TVSMOTOR,2021-10-29,2021-11-01,2021-11-30,2021-11-25,rollover,1340.0,1180.0,665.25,701.5,-12.244200710447762,-5.643990387072537,-8.94409554876015,0.30390220298507464,0.19491109357384445,2021-11-25,False
BALKRISIND,IOC,BALKRISIND,IOC,2021-11-03,2021-11-04,2021-11-23,2021-11-24,reverted,2454.7,2305.1,128.7,126.35,-6.407313867877949,1.6375708003107958,-2.384871533783577,0.31288277650222024,0.18838102564102566,2021-11-25,False
MAXHEALTH,MOTHERSUMI,MOTHERSUMI,MAXHEALTH,2021-11-26,2021-11-29,2021-11-30,,no_fill,,,,,,,,,,,False
AUBANK,FORTIS,AUBANK,FORTIS,2021-11-15,2021-11-16,2021-11-30,,no_fill,,,,,,,,,,,False
ACC,CUMMINSIND,CUMMINSIND,ACC,2021-10-29,2021-11-01,2021-11-16,2021-11-17,reverted,896.0,923.0,2345.1,2488.05,2.686518404687503,-6.291180373544851,-1.802330984428674,0.3268744524553572,0.19549149034156324,2021-11-25,False
AXISBANK,INDIANB,INDIANB,AXISBANK,2021-11-22,2021-11-23,2021-11-24,2021-11-25,reverted,143.95,156.5,686.3,689.0,8.382666480236193,-0.5837870872796226,3.899439696478285,0.3356384867662383,0.1903731283695177,2021-12-30,True
ADANIPORTS,LTTS,ADANIPORTS,LTTS,2021-10-29,2021-11-01,2021-11-24,2021-11-25,reverted,705.0,764.8,4758.15,5189.9,8.146993620595739,-9.272069510839298,-0.5625379451217798,0.33527588295035465,0.19816473692506545,2021-11-25,False
SHREECEM,TATAPOWER,SHREECEM,TATAPOWER,2021-11-16,2021-11-17,2021-11-29,2021-11-30,reverted,28148.0,25480.0,245.6,221.9,-9.78615506582351,9.468478827361563,-0.1588381192309729,0.3076841265027711,0.18135830618892507,2021-12-30,True
KOTAKBANK,WIPRO,KOTAKBANK,WIPRO,2021-11-22,2021-11-23,2021-11-24,2021-11-25,reverted,1938.0,2020.0,642.5,640.05,3.902420923219804,0.19164523268483022,2.047033077952317,0.3287452274509804,0.18967772451361867,2021-12-30,True
BANDHANBNK,BOSCHLTD,BANDHANBNK,BOSCHLTD,2021-10-29,2021-11-01,2021-11-15,2021-11-16,reverted,279.0,313.2,17163.2,18313.75,11.916988158709675,-6.8996238831919445,2.508682137758865,0.3410763574193548,0.19603713946117277,2021-11-25,False
BANDHANBNK,BOSCHLTD,BOSCHLTD,BANDHANBNK,2021-11-25,2021-11-26,2021-11-30,2021-12-01,reverted,16750.0,16200.0,312.85,275.8,-3.600782965373135,11.66334617548346,4.031281605055162,0.3172008758208955,0.17938996004474986,2021-12-30,False
RELIANCE,TECHM,RELIANCE,TECHM,2021-11-16,2021-11-17,2021-11-25,2021-11-26,reverted,2498.95,2467.8,1590.0,1550.95,-1.5668537980151487,2.2681593257861623,0.3506527638855068,0.3203302581284139,0.18781551698113205,2021-12-30,True
APOLLOTYRE,JINDALSAW,JINDALSAW,APOLLOTYRE,2021-11-15,2021-11-16,2021-11-24,2021-11-25,reverted,106.3,106.75,235.0,224.0,0.10043466669802703,4.495032595744677,2.297733631221352,0.3228955308560678,0.18581846808510635,2021-12-30,True
STAR,TVSMOTOR,STAR,TVSMOTOR,2021-11-10,2021-11-11,2021-11-23,2021-11-24,reverted,503.0,511.0,747.0,729.9,1.2657687546719663,2.1011913734939798,1.683480064082973,0.32468850178926445,0.1879652530120482,2021-11-25,False
GUJGASLTD,NAVINFLUOR,GUJGASLTD,NAVINFLUOR,2021-11-30,2021-12-01,2021-11-30,,no_fill,,,3759.95,,,,,,,2021-12-30,False
BAJAJ-AUTO,BOSCHLTD,BAJAJ-AUTO,BOSCHLTD,2021-11-03,2021-11-04,2021-11-22,2021-11-23,reverted,3718.5,3440.0,17850.05,16950.0,-7.800318645179504,4.856788747762607,-1.4717649487084485,0.31073951380933174,0.18549404696345387,2021-11-25,False
MARUTI,RECLTD,RECLTD,MARUTI,2021-11-15,2021-11-16,2021-11-26,2021-11-29,reverted,142.5,129.6,7624.95,7190.0,-9.360969890947368,5.519399879736912,-1.9207850056052282,0.30833831199999995,0.1848998205889875,2021-12-30,True
ASIANPAINT,UBL,UBL,ASIANPAINT,2021-11-17,2021-11-18,2021-11-30,2021-12-01,window_end,1650.1,1512.5,3266.5,3170.35,-8.648323334803951,2.756139627736116,-2.9460918535339173,0.3094347825949943,0.18737789866829938,2021-12-30,True
GRASIM,SAIL,SAIL,GRASIM,2021-11-10,2021-11-11,2021-11-30,2021-11-25,rollover,118.1,110.85,1878.95,1766.75,-6.451679883742594,5.786760154873732,-0.3324598644344312,0.3128145154106689,0.18466005322121398,2021-11-25,False
IRCTC,TATACOMM,IRCTC,TATACOMM,2021-10-29,2021-11-01,2021-11-22,,no_fill,,,,,,,,,,,False
GUJGASLTD,HINDALCO,HINDALCO,GUJGASLTD,2021-10-29,2021-11-01,2021-11-22,2021-11-23,reverted,463.8,439.25,632.45,618.5,-5.607343443143605,2.01766780456954,-1.7948378192870322,0.3141136026951272,0.1880401565341134,2021-11-25,False
GUJGASLTD,HINDALCO,HINDALCO,GUJGASLTD,2021-11-26,2021-11-29,2021-11-30,2021-12-01,window_end,414.0,419.5,660.05,673.75,1.0042163355072522,-2.2674833921672692,-0.6316335283300085,0.32428607995169084,0.19188305885917736,2021-12-30,False
APOLLOHOSP,PAGEIND,PAGEIND,APOLLOHOSP,2021-11-15,2021-11-16,2021-11-30,2021-12-01,window_end,40780.0,38793.8,5091.0,5729.9,-5.185287740261886,-12.7508818471813,-8.968084793721594,0.3147629732192251,0.20128451856216853,2021-12-30,True
CROMPTON,MPHASIS,MPHASIS,CROMPTON,2021-11-29,2021-11-30,2021-11-30,2021-12-01,window_end,3075.0,2867.8,446.9,441.9,-7.050105166595113,0.9298027791452178,-3.0601511937249475,0.31189378448130084,0.189015748489595,2021-12-30,False
DIVISLAB,DRREDDY,DIVISLAB,DRREDDY,2021-11-08,2021-11-09,2021-11-23,2021-11-24,reverted,4968.0,4788.9,4816.0,4613.1,-3.921779457717397,4.026801491694343,0.052511016988472825,0.3167069939492754,0.1862383754152824,2021-11-25,False
JUSTDIAL,M&M,JUSTDIAL,M&M,2021-11-11,2021-11-12,2021-11-25,2021-11-25,rollover,774.3,731.0,932.3,891.2,-5.905802143587753,4.222389241660403,-0.8417064509636747,0.3136543972362134,0.18606297329185886,2021-11-25,False
DRREDDY,SIEMENS,DRREDDY,SIEMENS,2021-11-03,2021-11-04,2021-11-15,2021-11-16,reverted,4775.0,4901.0,2326.0,2338.05,2.312444549193707,-0.7085417575236523,0.8019513958350274,0.3262989063036649,0.19048500773860705,2021-11-25,False
DRREDDY,SIEMENS,SIEMENS,DRREDDY,2021-11-26,2021-11-29,2021-11-30,2021-12-01,window_end,2099.0,2147.15,4831.5,4718.8,1.9681802748975838,2.1446826703922097,2.056431472644897,0.32576922486422105,0.18792625023284695,2021-12-30,False
ALKEM,BALKRISIND,ALKEM,BALKRISIND,2021-11-09,2021-11-10,2021-11-11,2021-11-12,reverted,3575.0,3540.05,2529.95,2424.75,-1.2983657287076928,3.9718973311725465,1.3367658012324268,0.32074335108531477,0.18628761319393664,2021-11-25,False
ALKEM,BALKRISIND,BALKRISIND,ALKEM,2021-11-26,2021-11-29,2021-11-30,2021-12-01,window_end,2160.0,2196.55,3589.95,3598.6,1.3672849360972277,-0.43118670817143623,0.4680491139628957,0.3248446935324074,0.1902362771069235,2021-12-30,False
ICICIBANK,INDIANB,INDIANB,ICICIBANK,2021-11-22,2021-11-23,2021-11-30,2021-12-01,window_end,143.95,144.05,747.9,717.45,-0.25288335394232403,3.8850344083433552,1.8160755272005156,0.32235191941646407,0.18636551143200963,2021-12-30,True
ABFRL,GAIL,GAIL,ABFRL,2021-11-02,2021-11-03,2021-11-24,2021-11-25,reverted,151.85,140.75,290.95,272.45,-7.620860867698385,6.1741682110328195,-0.7233463283327826,0.3110156256832401,0.18431262759924386,2021-11-25,False
MARUTI,SIEMENS,MARUTI,SIEMENS,2021-11-08,2021-11-09,2021-11-23,2021-11-24,reverted,7709.0,7865.5,2389.85,2329.25,1.7047308102607233,2.34798006527606,2.0263554377683914,0.32536388425217283,0.18774393413812582,2021-11-25,False
IPCALAB,RELIANCE,IPCALAB,RELIANCE,2021-11-25,2021-11-26,2021-11-30,2021-12-01,window_end,2024.45,2128.8,2483.95,2437.25,4.824322747684554,1.6917376005958127,3.2580301741401834,0.33016365603003284,0.18833244912337205,2021-12-30,False
INDIGO,ULTRACEMCO,INDIGO,ULTRACEMCO,2021-11-08,2021-11-09,2021-11-22,2021-11-23,reverted,2169.0,2163.0,8222.05,7648.15,-0.5984454141078828,6.796256325733841,3.098905455812979,0.32182024121715075,0.18375474206554326,2021-11-25,False
NAUKRI,TATACOMM,TATACOMM,NAUKRI,2021-11-01,2021-11-02,2021-11-03,2021-11-04,reverted,1275.35,1295.0,6301.3,6136.25,1.216141373027028,2.4316318635837058,1.8238866183053668,0.3246121456149293,0.1876689156205862,2021-11-25,False
NAUKRI,TATACOMM,TATACOMM,NAUKRI,2021-11-12,2021-11-15,2021-11-22,2021-11-23,reverted,1234.0,1220.0,6550.0,6048.85,-1.455024198055107,7.467992705954187,3.00648425394954,0.32050231799027545,0.18315233221374047,2021-11-25,False
LICHSGFIN,MARUTI,LICHSGFIN,MARUTI,2021-12-20,2021-12-21,2021-12-27,2021-12-28,reverted,351.0,365.9,7359.95,7335.4,3.9162477437606835,0.14384145395009557,2.0300445988553895,0.3287665012535612,0.1897205947051271,2022-01-27,True
BALKRISIND,HEROMOTOCO,HEROMOTOCO,BALKRISIND,2021-12-24,2021-12-27,2021-12-31,2022-01-03,window_end,2390.0,2463.0,2199.35,2336.7,2.7274558670292874,-6.440652475958809,-1.856598304464761,0.32693743841004186,0.1956255361811444,2022-01-27,True
HCLTECH,ICICIPRULI,ICICIPRULI,HCLTECH,2021-12-20,2021-12-21,2021-12-31,2022-01-03,window_end,542.0,560.8,1169.85,1300.25,3.141060879557193,-11.34675351626277,-4.102846318352789,0.32757380678966797,0.20002530324400566,2022-01-27,True
BRITANNIA,HDFCLIFE,BRITANNIA,HDFCLIFE,2021-12-07,2021-12-08,2021-12-31,2021-12-30,rollover,3489.95,3570.0,699.0,640.9,1.9679602501841142,8.129314844062948,5.048637547123532,0.3257688863364805,0.18255926180257512,2021-12-30,False
COFORGE,TVSMOTOR,TVSMOTOR,COFORGE,2021-12-13,2021-12-14,2021-12-15,2021-12-16,reverted,676.65,678.5,5360.0,5381.95,-0.049259464109942475,-0.5999025059701484,-0.3245809850400454,0.3226652130200252,0.19038758059701494,2021-12-30,False
COFORGE,TVSMOTOR,TVSMOTOR,COFORGE,2021-12-16,2021-12-17,2021-12-31,2021-12-30,rollover,634.0,625.0,5449.9,5860.55,-1.7396227971608855,-7.731784058790069,-4.735703427975477,0.3200644375394322,0.19678341657645096,2021-12-30,False
AARTIIND,MOTILALOFS,MOTILALOFS,AARTIIND,2021-12-13,2021-12-14,2021-12-17,2021-12-20,reverted,931.95,949.0,1006.0,954.25,1.504441569322389,4.958732564612322,3.2315870669673554,0.32505572130479105,0.18540262425447315,2021-12-30,False
ADANIGREEN,IBREALEST,IBREALEST,ADANIGREEN,2021-12-17,2021-12-20,2021-12-30,,no_fill,,,,,,,,,,,False
L&TFH,LUPIN,L&TFH,LUPIN,2021-12-30,2021-12-31,2021-12-31,2022-01-03,window_end,76.8,77.75,943.1,954.9,0.9128336871093823,-1.4423359452868196,-0.2647511290887187,0.3241454795572917,0.19114307072420741,2022-01-27,False
DIXON,TITAN,TITAN,DIXON,2021-12-09,2021-12-10,2021-12-23,2021-12-24,reverted,2385.4,2340.1,5436.85,5423.85,-2.218380395866527,0.04930366719699655,-1.0845383643347652,0.319327826066907,0.18980537572307496,2021-12-30,False
INDIACEM,SUNTV,SUNTV,INDIACEM,2021-12-22,2021-12-23,2021-12-31,2022-01-03,window_end,506.7,500.0,188.3,193.05,-1.6424953057430454,-2.714854625597441,-2.1786749656702433,0.3202138768896784,0.19228425916091343,2022-01-27,True
ASHOKLEY,COLPAL,ASHOKLEY,COLPAL,2021-11-30,2021-12-01,2021-12-09,2021-12-10,reverted,120.0,127.75,1434.0,1451.2,6.12616667375001,-1.390538739191067,2.3678139672794716,0.33216665958333336,0.19109661924686194,2021-12-30,False
TATACOMM,VEDL,VEDL,TATACOMM,2021-12-30,2021-12-31,2021-12-31,2022-01-03,window_end,333.3,341.0,1411.15,1468.5,1.9844367861386085,-4.257729128016148,-1.1366461709387699,0.32579423696369636,0.19366790135704923,2022-01-27,False
GUJGASLTD,INFY,GUJGASLTD,INFY,2021-12-17,2021-12-20,2021-12-31,2021-12-30,rollover,614.0,631.55,1810.0,1892.85,2.531669984641676,-4.771476693922657,-1.1199033546404904,0.3266362042833877,0.19412862762430938,2021-12-30,False
PAGEIND,RADICO,PAGEIND,RADICO,2021-11-30,2021-12-01,2021-12-06,,no_fill,,,,,,,,,,,False
PAGEIND,RADICO,PAGEIND,RADICO,2021-12-23,2021-12-24,2021-12-31,,no_fill,,,,,,,,,,,False
OFSS,TORNTPHARM,OFSS,TORNTPHARM,2021-12-22,2021-12-23,2021-12-31,2022-01-03,window_end,3995.8,3965.0,3122.3,3283.75,-1.0918704124530816,-5.36552900041635,-3.228699706434716,0.3210610626357676,0.1946613707843577,2022-01-27,True
ADANIENT,OFSS,OFSS,ADANIENT,2021-12-23,2021-12-24,2021-12-31,2022-01-03,window_end,4013.55,3965.0,1686.25,1729.0,-1.5300392035056238,-2.727506873239433,-2.1287730383725285,0.3203869006814416,0.19229560563380282,2022-01-27,True
KEI,PAGEIND,PAGEIND,KEI,2021-11-30,2021-12-01,2021-12-10,,no_fill,,,,,,,,,,,False
ABCAPITAL,BPCL,BPCL,ABCAPITAL,2021-11-30,2021-12-01,2021-12-17,,no_fill,,,,,,,,,,,False
APOLLOTYRE,IRB,APOLLOTYRE,IRB,2021-12-02,2021-12-03,2021-12-09,,no_fill,,,,,,,,,,,False
IPCALAB,SRF,IPCALAB,SRF,2021-12-16,2021-12-17,2021-12-20,2021-12-21,reverted,1974.0,1995.0,2230.85,2113.0,0.7399503042553263,5.097461550081801,2.9187059271685634,0.3238794829787234,0.18527821278884732,2021-12-30,False
HDFCAMC,MUTHOOTFIN,HDFCAMC,MUTHOOTFIN,2021-12-23,2021-12-24,2021-12-31,2022-01-03,reverted,2389.35,2465.65,1495.0,1502.5,2.866186212568285,-0.6921425418060309,1.0870218353811272,0.3271508874798586,0.1904703010033445,2022-01-27,True
APLAPOLLO,GUJGASLTD,GUJGASLTD,APLAPOLLO,2021-12-10,2021-12-13,2021-12-28,,no_fill,,,,,,,,,,,False
HCLTECH,TATACOFFEE,TATACOFFEE,HCLTECH,2021-12-20,2021-12-21,2021-12-27,2021-12-28,reverted,196.0,219.65,1169.85,1270.4,11.725544726071421,-8.792854011198035,1.4663453574366931,0.34078180454081636,0.1977349788434415,2022-01-27,True
GRASIM,NMDC,GRASIM,NMDC,2021-12-03,2021-12-06,2021-12-14,2021-12-15,reverted,1701.0,1715.0,144.75,139.2,0.49953568395061354,3.647618466321255,2.073577075135934,0.32350958353909465,0.18657842487046633,2021-12-30,False
COROMANDEL,GODREJCP,COROMANDEL,GODREJCP,2021-12-22,2021-12-23,2021-12-30,2021-12-31,reverted,740.55,753.75,966.25,953.0,1.457475523354277,1.1824915860284633,1.3199835546913703,0.32498345983390725,0.1887891384217335,2022-01-27,True
M&MFIN,SBICARD,SBICARD,M&MFIN,2021-12-10,2021-12-13,2021-12-16,2021-12-17,reverted,935.0,918.95,169.5,156.5,-2.036185689058817,7.486480766961649,2.725147538951416,0.31960814895187173,0.18313575221238937,2021-12-30,False
ADANIENT,RADICO,ADANIENT,RADICO,2021-12-23,2021-12-24,2021-12-31,,no_fill,,,,,,,,,,,False
AUROPHARMA,STAR,STAR,AUROPHARMA,2021-12-07,2021-12-08,2021-12-31,2021-12-30,rollover,469.8,449.0,673.9,723.5,-4.742859610217116,-7.556768918237132,-6.149814264227124,0.31544368854831845,0.1966264638670426,2021-12-30,False
CENTURYTEX,IBREALEST,IBREALEST,CENTURYTEX,2021-12-16,2021-12-17,2021-12-31,,no_fill,,,,,,,,,,,False
COLPAL,MFSL,COLPAL,MFSL,2021-12-01,2021-12-02,2021-12-17,2021-12-20,reverted,1436.9,1427.0,968.3,934.85,-1.0101699938339537,3.267588666735509,1.1287093364507776,0.3211867660519173,0.1869192337085614,2021-12-30,False
