symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
INFY,PERSISTENT,INFY,PERSISTENT,2021-07-26,2021-07-27,2021-07-30,,no_fill,,,,,,,,,,,False
HDFCLIFE,SBILIFE,HDFCLIFE,SBILIFE,2021-07-26,2021-07-27,2021-07-30,2021-08-02,window_end,666.0,669.0,1095.6,1117.35,0.12751325675675212,-2.1770155093099754,-1.0247511262766116,0.3229371936936937,0.19180192771084337,2021-08-26,True
ICICIGI,SBILIFE,ICICIGI,SBILIFE,2021-07-13,2021-07-14,2021-07-22,2021-07-23,reverted,1549.25,1510.0,1055.75,1029.5,-2.8518371399386795,2.2985958654984646,-0.27662063722010743,0.3183531960948846,0.1877882216433815,2021-07-29,False
ICICIGI,SBILIFE,ICICIGI,SBILIFE,2021-07-26,2021-07-27,2021-07-30,2021-08-02,window_end,1458.1,1477.3,1095.6,1117.35,0.9925140387902089,-2.1770155093099754,-0.5922507352598833,0.3242680749194157,0.19180192771084337,2021-08-26,True
PIIND,UPL,UPL,PIIND,2021-08-02,2021-08-03,2021-08-31,2021-08-26,rollover,795.0,725.0,3312.0,3138.75,-9.113750128301884,5.045653586956525,-2.0340482706726797,0.3087186817610063,0.1853246739130435,2021-08-26,False
COROMANDEL,PIIND,COROMANDEL,PIIND,2021-08-02,2021-08-03,2021-08-31,2021-08-26,rollover,916.0,773.7,3312.0,3138.75,-15.833314527532744,5.045653586956525,-5.39383047028811,0.2983800297161572,0.1853246739130435,2021-08-26,False
AARTIIND,TATACHEM,TATACHEM,AARTIIND,2021-08-03,2021-08-04,2021-08-06,2021-08-09,reverted,775.0,828.75,979.3,964.8,6.602584200322579,1.2919584744205097,3.9472713373715447,0.33289967064516135,0.1886909690595323,2021-08-26,False
ABCAPITAL,BAJFINANCE,ABCAPITAL,BAJFINANCE,2021-08-17,2021-08-18,2021-08-31,2021-09-01,window_end,113.05,108.6,6450.0,7520.0,-4.252509502786377,-16.794057705426354,-10.523283604106366,0.3161981361344538,0.20491041860465115,2021-09-30,True
ABCAPITAL,M&MFIN,ABCAPITAL,M&MFIN,2021-08-23,2021-08-24,2021-08-31,2021-09-01,window_end,99.6,108.6,140.0,159.6,8.700017818072292,-14.202586399999989,-2.7512842909638486,0.3361267602409639,0.20258639999999997,2021-09-30,True
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2021-08-02,2021-08-03,2021-08-06,2021-08-09,reverted,698.0,714.0,695.75,690.85,1.9664969753581616,0.514888119295724,1.2406925473269428,0.3257666349570201,0.18938784189723318,2021-08-26,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2021-08-25,2021-08-26,2021-08-31,2021-09-01,window_end,648.7,680.05,727.7,752.4,4.50307302335438,-3.58732255874672,0.4578752323038302,0.32966938453830735,0.19306668407310706,2021-09-30,True
CIPLA,WOCKPHARMA,WOCKPHARMA,CIPLA,2021-08-05,2021-08-06,2021-08-13,2021-08-16,reverted,514.9,514.0,938.0,890.0,-0.4967679027772383,4.931844051172703,2.2175380741977326,0.32197668118081185,0.18542673773987206,2021-08-26,False
CIPLA,WOCKPHARMA,WOCKPHARMA,CIPLA,2021-08-20,2021-08-23,2021-08-31,2021-09-01,window_end,458.0,404.9,898.05,948.25,-11.898320833056768,-5.784926688937158,-8.841623760996963,0.30443437017467245,0.19503748454985803,2021-09-30,True
ALKEM,LAURUSLABS,LAURUSLABS,ALKEM,2021-08-23,2021-08-24,2021-08-31,2021-09-01,window_end,637.4,669.6,3819.05,3876.1,4.721766962347035,-1.6851878579751363,1.5182895521859492,0.3300058647631002,0.19136085911417763,2021-09-30,True
TORNTPHARM,WOCKPHARMA,WOCKPHARMA,TORNTPHARM,2021-08-18,2021-08-20,2021-08-31,2021-09-01,window_end,455.0,404.9,3068.1,3110.0,-11.316318843384618,-1.556911869235039,-6.4366153563098285,0.3053298323956044,0.19124582184413808,2021-09-30,True
GRASIM,SHREECEM,GRASIM,SHREECEM,2021-08-05,2021-08-06,2021-08-10,2021-08-11,reverted,1544.6,1484.0,29006.85,27264.65,-4.239563904156406,5.821538644664954,0.7909873702542738,0.3162180540981484,0.1846288640441827,2021-08-26,False
AMBUJACEM,SHREECEM,SHREECEM,AMBUJACEM,2021-08-18,2021-08-20,2021-08-20,2021-08-23,reverted,26200.0,26400.0,406.65,397.0,0.43994088702289097,2.1851581236935873,1.3125495053582392,0.3234178916030534,0.18788995204721504,2021-09-30,True
AMBUJACEM,GRASIM,GRASIM,AMBUJACEM,2021-08-26,2021-08-27,2021-08-31,2021-09-01,window_end,1444.0,1510.0,399.75,423.55,4.241370387534616,-6.149085135709814,-0.9538573740875993,0.32926673157894737,0.19536406003752346,2021-09-30,False
JINDALSTEL,NATIONALUM,NATIONALUM,JINDALSTEL,2021-08-09,2021-08-10,2021-08-23,2021-08-24,reverted,83.0,76.25,418.55,368.95,-8.442281916265062,11.671052980528023,1.6143855321314806,0.30975179578313256,0.17938304862023655,2021-08-26,False
COALINDIA,HINDALCO,COALINDIA,HINDALCO,2021-07-30,2021-08-02,2021-08-20,2021-08-23,reverted,144.3,136.3,447.45,411.7,-5.857733898544703,7.806871093976981,0.9745685977161389,0.3137283545391546,0.18284842775729132,2021-08-26,False
COALINDIA,HINDALCO,COALINDIA,HINDALCO,2021-08-31,2021-09-01,2021-08-31,,no_fill,,,472.9,,,,,,,2021-09-30,False
BAJAJ-AUTO,BHARATFORG,BHARATFORG,BAJAJ-AUTO,2021-08-10,2021-08-11,2021-08-18,2021-08-20,reverted,751.1,798.0,3809.8,3788.05,5.912337545386763,0.3813885463803912,3.146863045883577,0.33183766430568495,0.18950756365163524,2021-08-26,False
BHARATFORG,M&M,BHARATFORG,M&M,2021-08-09,2021-08-10,2021-08-17,2021-08-18,reverted,779.5,814.5,779.5,793.0,4.160914785888384,-1.923453944836441,1.1187304205259714,0.32914294342527267,0.1915745349583066,2021-08-26,False
BHARATFORG,M&M,BHARATFORG,M&M,2021-08-20,2021-08-23,2021-08-31,2021-09-01,window_end,762.0,770.7,791.65,794.7,0.8177331246456717,-0.575637088359762,0.12104801814295485,0.3239991588188976,0.19036581949093667,2021-09-30,True
ASHOKLEY,BHARATFORG,BHARATFORG,ASHOKLEY,2021-07-30,2021-08-02,2021-08-12,2021-08-13,reverted,777.25,833.7,134.4,135.0,6.9293829817047286,-0.636849285714273,3.1462668479952276,0.33340247985847543,0.19042071428571428,2021-08-26,False
JUBLFOOD,PAGEIND,PAGEIND,JUBLFOOD,2021-08-18,2021-08-20,2021-08-24,2021-08-25,reverted,30200.0,31242.2,4001.0,3727.75,3.123446671731129,6.645652811797055,4.884549741764092,0.32754670575231787,0.18388980254936266,2021-09-30,True
ASIANPAINT,PAGEIND,PAGEIND,ASIANPAINT,2021-08-16,2021-08-17,2021-08-31,2021-09-01,window_end,30463.9,31500.0,2996.75,3229.3,3.07360469525766,-7.957058854759319,-2.4417270797508297,0.3274700194046068,0.1969854418953867,2021-09-30,True
FEDERALBNK,HDFCBANK,FEDERALBNK,HDFCBANK,2021-08-20,2021-08-23,2021-08-31,2021-09-01,window_end,80.5,81.5,1530.6,1582.0,0.9180824695652197,-3.5511944832092004,-1.3165560068219904,0.3241535552795032,0.19303428459427677,2021-09-30,True
AUBANK,BANKINDIA,BANKINDIA,AUBANK,2021-08-05,2021-08-06,2021-08-27,2021-08-26,rollover,71.2,65.75,1239.2,1353.25,-7.964980548735964,-9.401799477081983,-8.683390012908973,0.31048616671348317,0.19828107811491283,2021-08-26,False
HDFCBANK,KOTAKBANK,KOTAKBANK,HDFCBANK,2021-08-20,2021-08-23,2021-08-31,2021-09-01,window_end,1724.55,1753.75,1530.6,1582.0,1.368348995633654,-3.5511944832092004,-1.0914227437877733,0.3248463306833667,0.19303428459427677,2021-09-30,True
LT,SIEMENS,LT,SIEMENS,2021-08-11,2021-08-12,2021-08-31,2021-08-26,rollover,1590.0,1593.8,2181.95,2211.05,-0.0836186376603752,-1.5248865258140796,-0.8042525817372274,0.32261234835220126,0.19121710167510714,2021-08-26,False
LT,POLYCAB,LT,POLYCAB,2021-08-30,2021-08-31,2021-08-31,2021-09-01,window_end,1660.05,1672.25,2062.95,2088.85,0.41154342340290617,-1.4466305741777625,-0.5175435753874282,0.32337419956025426,0.19114692212608161,2021-09-30,False
BHEL,POLYCAB,BHEL,POLYCAB,2021-08-10,2021-08-11,2021-08-31,,no_fill,,,,,,,,,,,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2021-08-10,2021-08-11,2021-08-26,2021-08-26,rollover,1405.15,1407.0,622.7,586.9,-0.1907889154823344,5.56429734061347,2.6867542125655675,0.32244745727502405,0.18485955676890958,2021-08-26,False
IDEA,TATACOMM,IDEA,TATACOMM,2021-07-30,2021-08-02,2021-08-25,,no_fill,,,,,,,,,,,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2021-08-03,2021-08-04,2021-08-25,2021-08-26,reverted,7.15,6.25,574.0,610.15,-12.890320676923084,-6.4935824111498235,-9.691951544036453,0.3029080895104895,0.1956730034843206,2021-08-26,False
BPCL,ONGC,ONGC,BPCL,2021-08-17,2021-08-18,2021-08-25,2021-08-26,reverted,113.9,115.6,467.0,462.05,1.1679992388059521,0.8708885910064209,1.0194439149061865,0.32453807462686574,0.1890685824411135,2021-09-30,True
CROMPTON,HAVELLS,CROMPTON,HAVELLS,2021-08-04,2021-08-05,2021-08-25,2021-08-26,reverted,476.9,462.5,1242.0,1203.65,-3.337107507737471,2.9005132495974193,-0.21829712907002574,0.3176065641434263,0.18724842512077292,2021-08-26,False
DIXON,HAVELLS,DIXON,HAVELLS,2021-08-23,2021-08-24,2021-08-26,2021-08-27,reverted,3890.0,4065.0,1270.0,1218.55,4.169558410539851,3.8647974425196914,4.017177926529771,0.32915624241645247,0.18638365984251967,2021-09-30,True
CROMPTON,VOLTAS,VOLTAS,CROMPTON,2021-08-13,2021-08-16,2021-08-16,,no_fill,,,,,,,,,,,False
DLF,GODREJPROP,DLF,GODREJPROP,2021-08-20,2021-08-23,2021-08-24,2021-08-25,reverted,313.9,314.8,1500.8,1462.0,-0.03597014533288678,2.3975884008528783,1.1808091277599957,0.3226856598279707,0.1876994456289979,2021-09-30,True
DMART,TRENT,TRENT,DMART,2021-08-13,2021-08-16,2021-08-30,,no_fill,,,,,,,,,,,False
DMART,TITAN,TITAN,DMART,2021-08-25,2021-08-26,2021-08-31,,no_fill,,,,,,,,,,,False
TITAN,TRENT,TRENT,TITAN,2021-08-12,2021-08-13,2021-08-25,2021-08-26,reverted,900.5,920.0,1829.95,1822.45,1.8398917897834517,0.22019514249023328,1.0300434661368425,0.3255718415324819,0.1896521210962048,2021-08-26,False
HCLTECH,INFY,INFY,HCLTECH,2021-08-16,2021-08-17,2021-08-31,2021-09-01,window_end,1703.9,1709.5,1123.9,1188.4,0.0059076924467433845,-5.934116022777837,-2.964104165165547,0.32275009263454435,0.1951712768039861,2021-09-30,True
HCLTECH,TATAELXSI,TATAELXSI,HCLTECH,2021-08-02,2021-08-03,2021-08-17,2021-08-18,reverted,4220.05,4732.0,1032.55,1153.95,11.790491120643113,-11.957873241005291,-0.0836910601810894,0.34088173038945035,0.20057335238003002,2021-08-26,False
ICICIGI,SBILIFE,SBILIFE,ICICIGI,2021-08-30,2021-08-31,2021-08-31,2021-09-01,window_end,1180.7,1189.0,1587.75,1607.55,0.37964768762599016,-1.438187059045816,-0.5292696857099128,0.3233251251122216,0.19113935002361832,2021-09-30,False
POWERGRID,TATAPOWER,POWERGRID,TATAPOWER,2021-07-30,2021-08-02,2021-08-17,2021-08-18,reverted,171.5,183.7,127.0,131.4,6.780529168979579,-3.6576967244094516,1.5614162222850638,0.33317345492711364,0.19312979527559057,2021-08-26,False
AARTIIND,PIDILITIND,AARTIIND,PIDILITIND,2021-09-01,2021-09-02,2021-09-16,2021-09-17,reverted,914.0,961.05,2332.0,2410.4,4.817549172724275,-3.554958758147518,0.6312952072883786,0.33015323427789933,0.1930376603773585,2021-09-30,False
NAVINFLUOR,PIIND,NAVINFLUOR,PIIND,2021-09-17,2021-09-20,2021-09-21,2021-09-22,reverted,3830.0,3880.0,3397.05,3270.7,0.9812323117493427,3.5327221368540487,2.2569772243016955,0.3242507169712794,0.18668146332847615,2021-09-30,False
MANAPPURAM,MFSL,MFSL,MANAPPURAM,2021-09-22,2021-09-23,2021-09-30,2021-10-01,window_end,1054.8,1017.15,173.45,172.0,-3.886158841552894,0.6467061573940548,-1.6197263420794197,0.3167617994596132,0.18926962813490922,2021-10-28,True
LICHSGFIN,MUTHOOTFIN,MUTHOOTFIN,LICHSGFIN,2021-09-23,2021-09-24,2021-09-30,2021-10-01,window_end,1520.0,1455.0,445.1,424.0,-4.5919916019736835,4.554742830824538,-0.01862438557457269,0.31567581250000004,0.1857649202426421,2021-10-28,True
MCX,MFSL,MFSL,MCX,2021-09-06,2021-09-07,2021-09-17,2021-09-20,reverted,1076.95,1080.1,1655.85,1583.35,-0.030201847188839948,4.192325985445537,2.0810620691283486,0.3226945348716282,0.18608993387082165,2021-09-30,False
MCX,MFSL,MFSL,MCX,2021-09-27,2021-09-28,2021-09-30,2021-10-01,window_end,1026.0,1017.15,1751.0,1654.3,-1.183493192192987,5.337495586521995,2.077001197164504,0.3209200927777777,0.1850629514563107,2021-10-28,True
APOLLOHOSP,WOCKPHARMA,APOLLOHOSP,WOCKPHARMA,2021-09-27,2021-09-28,2021-09-30,,no_fill,,,,,,,,,,,False
DIVISLAB,LALPATHLAB,DIVISLAB,LALPATHLAB,2021-09-09,2021-09-13,2021-09-16,2021-09-17,reverted,5059.0,5178.0,4131.95,4089.35,2.026384748725039,0.8418956272462096,1.4341401879856244,0.3258587776635699,0.18909458318711506,2021-09-30,False
SHREECEM,ULTRACEMCO,ULTRACEMCO,SHREECEM,2021-09-03,2021-09-06,2021-09-27,2021-09-28,reverted,7969.8,7629.9,30479.85,29539.45,-4.580543234864122,2.898066401475064,-0.8412384166945293,0.31569342683881657,0.1872506194420248,2021-09-30,False
RAMCOCEM,SHREECEM,RAMCOCEM,SHREECEM,2021-08-31,2021-09-01,2021-09-28,2021-09-29,reverted,1015.85,982.0,28348.95,29234.15,-3.649311080779645,-3.3153370065205214,-3.4823240436500833,0.31712621096618593,0.19282276877979607,2021-09-30,False
AMBUJACEM,ULTRACEMCO,ULTRACEMCO,AMBUJACEM,2021-09-03,2021-09-06,2021-09-17,2021-09-20,reverted,7969.8,7684.0,437.5,420.6,-3.9027735270496153,3.676304443428563,-0.11323454181052606,0.31673623627694547,0.18655269942857144,2021-09-30,False
COALINDIA,HINDZINC,HINDZINC,COALINDIA,2021-09-13,2021-09-14,2021-09-30,2021-09-30,rollover,338.0,321.4,154.95,185.1,-5.225943024970421,-19.665375043562435,-12.445659034266427,0.31470042142011834,0.2074854017424976,2021-09-30,False
JINDALSTEL,TATASTEEL,TATASTEEL,JINDALSTEL,2021-09-29,2021-09-30,2021-09-30,2021-10-01,window_end,1303.0,1275.0,384.9,386.0,-2.467831207060624,-0.47606504027019536,-1.4719481236654097,0.318944023637759,0.19027652377240845,2021-10-28,True
APLAPOLLO,HINDALCO,HINDALCO,APLAPOLLO,2021-09-08,2021-09-09,2021-09-15,,no_fill,,,,,,,,,,,False
APLAPOLLO,HINDALCO,APLAPOLLO,HINDALCO,2021-09-16,2021-09-17,2021-09-30,2021-09-30,rollover,983.0,822.0,484.5,487.95,-16.675517592065102,-0.9027334613003001,-8.789125526682701,0.2970842248219736,0.19065915789473686,2021-09-30,False
ASHOKLEY,EXIDEIND,ASHOKLEY,EXIDEIND,2021-09-01,2021-09-02,2021-09-15,2021-09-16,reverted,122.9,128.85,171.05,183.9,4.51165183441821,-7.709186419175685,-1.5987672923787377,0.329682583807974,0.1967631511254019,2021-09-30,False
ASHOKLEY,BHARATFORG,BHARATFORG,ASHOKLEY,2021-09-20,2021-09-21,2021-09-30,2021-10-01,window_end,739.5,737.0,125.5,134.0,-0.6597921148073064,-6.96900772908366,-3.814399921945483,0.32172585382014873,0.1960993625498008,2021-10-28,True
CUMMINSIND,HEROMOTOCO,CUMMINSIND,HEROMOTOCO,2021-09-16,2021-09-17,2021-09-22,2021-09-23,reverted,1039.0,1030.7,2932.0,2865.95,-1.1198630367853644,2.0647305620736778,0.4724337626441567,0.3210179934744948,0.18799795088676668,2021-09-30,False
DABUR,GODREJCP,DABUR,GODREJCP,2021-08-31,2021-09-01,2021-09-08,2021-09-09,reverted,622.0,635.0,1108.0,1100.2,1.7645761926044918,0.5145830036101072,1.1395795981072996,0.3254559617363344,0.18938811552346568,2021-09-30,False
DABUR,GODREJCP,GODREJCP,DABUR,2021-09-17,2021-09-20,2021-09-28,2021-09-29,reverted,1086.0,1057.7,654.0,621.2,-2.9241351451381212,4.829772244648311,0.9528185497550947,0.31824195913443837,0.1855182752293578,2021-09-30,False
BANKBARODA,ICICIBANK,ICICIBANK,BANKBARODA,2021-09-15,2021-09-16,2021-09-20,2021-09-21,reverted,720.0,711.15,81.6,78.55,-1.5495235888750034,3.5510800980392134,1.0007782545821051,0.32035692220833334,0.186665,2021-09-30,False
CANBK,HDFCBANK,HDFCBANK,CANBK,2021-09-15,2021-09-16,2021-09-21,2021-09-22,reverted,1537.75,1549.0,162.0,156.15,0.40821927455699086,3.4243324444444427,1.9162758595007168,0.32336908505934,0.18677866666666665,2021-09-30,False
CANBK,HDFCBANK,HDFCBANK,CANBK,2021-09-30,2021-10-01,2021-09-30,,no_fill,,,172.4,,,,,,,2021-10-28,False
INDIANB,SBIN,INDIANB,SBIN,2021-09-27,2021-09-28,2021-09-28,2021-09-29,reverted,125.7,129.95,453.0,442.55,3.053626748687338,2.118893889624717,2.586260319156027,0.3274392815433572,0.18794937748344373,2021-10-28,True
INDIANB,SBIN,SBIN,INDIANB,2021-09-30,2021-10-01,2021-09-30,,no_fill,,,,,,,,,,,False
BHEL,POLYCAB,BHEL,POLYCAB,2021-08-31,2021-09-01,2021-09-22,2021-09-23,reverted,54.5,57.5,2088.85,2415.0,5.173885666055035,-15.817889509060018,-5.322001921502491,0.33070148990825693,0.20403499581109225,2021-09-30,False
BHEL,POLYCAB,POLYCAB,BHEL,2021-09-29,2021-09-30,2021-09-30,2021-10-01,window_end,2353.95,2387.0,63.3,64.25,1.079620928452187,-1.6921569984202274,-0.3062680349840202,0.3244020966758003,0.19136710900473933,2021-10-28,True
BEML,SIEMENS,SIEMENS,BEML,2021-09-14,2021-09-15,2021-09-30,,no_fill,,,,,,,,,,,False
NBCC,POLYCAB,NBCC,POLYCAB,2021-09-02,2021-09-03,2021-09-23,2021-09-24,reverted,44.7,47.6,2221.8,2447.6,6.155483982550322,-10.362073203708684,-2.103294610579181,0.3322117668903804,0.19914224682689707,2021-09-30,False
IDEA,TATACOMM,TATACOMM,IDEA,2021-09-02,2021-09-03,2021-09-30,2021-09-30,rollover,1395.0,1409.1,7.4,11.9,0.6869547436128942,-61.055414594594595,-30.18422992549085,0.32379794455913985,0.24460378378378378,2021-09-30,False
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2021-09-07,2021-09-08,2021-09-30,2021-09-30,rollover,678.0,695.8,8.75,11.9,2.2990903718583895,-36.222333600000006,-16.961621614070808,0.3262783597050148,0.2223336,2021-09-30,False
BPCL,ONGC,BPCL,ONGC,2021-09-15,2021-09-16,2021-09-30,2021-09-30,rollover,437.5,439.8,129.9,144.5,0.2026614697599992,-11.439523433410306,-5.618430981825154,0.3230528159542857,0.20010849884526558,2021-09-30,False
BPCL,IGL,BPCL,IGL,2021-09-16,2021-09-17,2021-09-28,2021-09-29,reverted,441.0,429.5,574.3,515.45,-2.9259489190476144,10.066435469266914,3.5702432751096493,0.31823916848072564,0.18082206164025774,2021-09-30,False
ONGC,RELIANCE,ONGC,RELIANCE,2021-09-07,2021-09-08,2021-09-13,2021-09-14,reverted,119.0,123.3,2456.5,2616.35,3.285649109411752,-6.703086613474441,-1.7087187520313445,0.32779626873949586,0.19586088581314878,2021-09-30,False
ONGC,RELIANCE,RELIANCE,ONGC,2021-09-21,2021-09-22,2021-09-30,2021-10-01,window_end,2408.0,2501.95,135.0,145.05,3.573339167412774,-7.6411465777777865,-2.033903705182506,0.3282389056769103,0.19670213333333336,2021-10-28,True
DIXON,HAVELLS,DIXON,HAVELLS,2021-09-03,2021-09-06,2021-09-23,2021-09-24,reverted,4250.0,4434.0,1432.0,1448.75,4.000515609788246,-1.3607626536312898,1.319876478078478,0.32889615491764707,0.19106991620111732,2021-09-30,False
DIXON,HAVELLS,HAVELLS,DIXON,2021-09-29,2021-09-30,2021-09-30,2021-10-01,window_end,1368.0,1373.1,4490.0,4590.05,0.049989101710519124,-2.420305186636978,-1.1851580424632293,0.32281791583333336,0.19202010868596883,2021-10-28,True
CROMPTON,DIXON,CROMPTON,DIXON,2021-09-24,2021-09-27,2021-09-30,2021-10-01,window_end,481.5,477.4,4417.2,4590.05,-1.1724428061059244,-4.106644788553851,-2.6395437973298876,0.3209370947871237,0.19353240967128496,2021-10-28,True
CROMPTON,VOLTAS,CROMPTON,VOLTAS,2021-09-03,2021-09-06,2021-09-30,2021-09-30,rollover,473.0,474.0,1092.1,1218.05,-0.11115349302325339,-11.73319852943869,-5.922176011230972,0.3225699835095137,0.20037186521380826,2021-09-30,False
DLF,GODREJPROP,DLF,GODREJPROP,2021-09-17,2021-09-20,2021-09-30,2021-09-30,rollover,329.0,412.9,1609.45,2311.9,25.140098459148927,-43.87454074435367,-9.367221142602373,0.3614212976899696,0.22919606138743048,2021-09-30,False
DMART,TRENT,DMART,TRENT,2021-09-08,2021-09-09,2021-09-14,2021-09-15,reverted,3934.0,3979.9,1044.1,1008.45,0.8427138042348734,3.227468692653943,2.035091248444408,0.32403759383324865,0.1869552131021933,2021-09-30,False
DMART,TRENT,TRENT,DMART,2021-09-17,2021-09-20,2021-09-29,,no_fill,,,,,,,,,,,False
TECHM,WIPRO,TECHM,WIPRO,2021-09-06,2021-09-07,2021-09-17,2021-09-20,reverted,1468.95,1440.0,689.15,659.65,-2.2900130789135082,4.094457864035411,0.9022223925609512,0.31921761276421934,0.18617770151636076,2021-09-30,False
INFY,MPHASIS,INFY,MPHASIS,2021-08-31,2021-09-01,2021-09-29,2021-09-30,time,1709.5,1703.0,2877.8,3171.25,-0.7018892205323227,-10.396198355688359,-5.549043788110341,0.3216610836501902,0.19917285009382166,2021-09-30,False
INFY,PERSISTENT,INFY,PERSISTENT,2021-08-31,2021-09-01,2021-09-27,,no_fill,,,,,,,,,,,False
INFY,PERSISTENT,INFY,PERSISTENT,2021-09-30,2021-10-01,2021-09-30,,no_fill,,,3709.85,,,,,,,2021-10-28,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2021-09-01,2021-09-02,2021-09-07,2021-09-08,reverted,722.45,739.0,1631.7,1599.8,1.9650515623641653,1.7667510633082135,1.8659013128361894,0.3257644110595889,0.1882651774223203,2021-09-30,False
ICICIGI,SBILIFE,SBILIFE,ICICIGI,2021-09-09,2021-09-13,2021-09-17,2021-09-20,reverted,1179.05,1189.85,1620.0,1593.85,0.5923393179763279,1.4256264345679068,1.0089828762721174,0.323652370247233,0.18857109629629631,2021-09-30,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2021-09-02,2021-09-03,2021-09-03,2021-09-06,reverted,1246.95,1245.0,739.8,740.7,-0.4783865335979839,-0.31178369829684244,-0.39508511594741313,0.3220049625646578,0.19012919708029202,2021-09-30,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2021-09-09,2021-09-13,2021-09-22,2021-09-23,reverted,1179.05,1224.0,735.65,735.0,3.484289437318194,-0.10158345544756273,1.6913529909353158,0.3281018946864001,0.18994069054577586,2021-09-30,False
NTPC,POWERGRID,POWERGRID,NTPC,2021-09-15,2021-09-16,2021-09-30,2021-09-30,rollover,178.95,194.95,124.1,141.85,8.60506431886001,-14.505839822723601,-2.950387751931795,0.3359806657725622,0.20285835616438355,2021-09-30,False
POWERGRID,TATAPOWER,POWERGRID,TATAPOWER,2021-09-23,2021-09-24,2021-09-28,2021-09-29,reverted,178.3,183.5,145.85,140.0,2.5897074779584814,3.824550421666092,3.2071289498122866,0.32672550016825574,0.18641975317106615,2021-10-28,True
POWERGRID,TATAPOWER,POWERGRID,TATAPOWER,2021-09-30,2021-10-01,2021-09-30,,no_fill,,,158.65,,,,,,,2021-10-28,False
NTPC,TATAPOWER,NTPC,TATAPOWER,2021-09-01,2021-09-02,2021-09-07,2021-09-08,reverted,115.1,113.85,134.9,130.65,-1.4065890032145918,2.963289710896958,0.778350353841183,0.3205768398783666,0.18719212750185324,2021-09-30,False
NTPC,TATAPOWER,NTPC,TATAPOWER,2021-09-08,2021-09-09,2021-09-15,2021-09-16,reverted,113.95,124.5,132.95,140.0,8.92197842062308,-5.497525137269665,1.7122266416767076,0.33646826652040374,0.1947797442647612,2021-09-30,False
NTPC,TATAPOWER,TATAPOWER,NTPC,2021-09-28,2021-09-29,2021-09-30,2021-10-01,reverted,139.8,158.75,132.4,140.45,13.212009819527882,-6.2755378851963695,3.4682359671657563,0.3430688643061517,0.19547746223564955,2021-10-28,True
AARTIIND,ASTRAL,ASTRAL,AARTIIND,2021-10-05,2021-10-06,2021-10-20,2021-10-21,reverted,2370.0,2187.95,1067.4,1037.5,-7.9918793796076,2.613693531946793,-2.6890929238304038,0.3104447804514768,0.18750564362001124,2021-10-28,False
AARTIIND,COROMANDEL,COROMANDEL,AARTIIND,2021-10-04,2021-10-05,2021-10-20,2021-10-21,reverted,800.0,834.0,1026.8,1037.5,3.921225839499998,-1.2330278223607445,1.3440990085696267,0.3287741605,0.1909553642384106,2021-10-28,False
PIDILITIND,SRF,PIDILITIND,SRF,2021-10-08,2021-10-11,2021-10-29,2021-10-28,rollover,2441.5,2384.85,12075.95,2120.2,-2.6389756033217266,82.32676982771541,39.84389711219684,0.31868070264591436,0.11601935243189976,2021-10-28,False
